date,state,split,model,weight,wis
2026-02-09,Oklahoma,test,lgbm,0.11057615008212736,0.1633737926906638
2026-02-16,Oklahoma,test,lgbm,0.34013925788466365,0.0328557897969742
2026-02-23,Oklahoma,test,lgbm,0.5652332749524485,0.0133949994680813
2026-03-02,Oklahoma,test,lgbm,0.48868051756492337,0.0217517839647188
2026-03-09,Oklahoma,test,lgbm,0.25898658933832996,0.1040122446947331
2026-03-16,Oklahoma,test,lgbm,0.10321674363254559,0.0966566619037616
2026-03-23,Oklahoma,test,lgbm,0.29455324861480076,0.031074223300861
2026-03-30,Oklahoma,test,lgbm,0.21538564136926713,0.0350106771062165
2026-04-06,Oklahoma,test,lgbm,0.17167654319459758,0.1710329444490274
2026-04-13,Oklahoma,test,lgbm,0.2472931292639669,0.1131390812823492
2026-04-20,Oklahoma,test,lgbm,0.2976660100982194,0.0471768925375274
2026-04-27,Oklahoma,test,lgbm,0.24761443095444244,0.0704406551070283
2026-05-04,Oklahoma,test,lgbm,0.2726424298007519,0.0454184972212374
2026-05-11,Oklahoma,test,lgbm,0.23951143164954977,0.0961545375052391
2026-02-02,Oklahoma,test,lstm,0.14987969085285124,0.1105898395180702
2026-02-09,Oklahoma,test,lstm,0.2000421293310477,0.0903072021901607
2026-02-16,Oklahoma,test,lstm,0.16262383224498123,0.06872021034359925
2026-02-23,Oklahoma,test,lstm,0.10173238492822304,0.0744236893951892
2026-03-02,Oklahoma,test,lstm,0.1100282727251879,0.0966085605323314
2026-03-09,Oklahoma,test,lstm,0.20094886611432783,0.1340528912842273
2026-03-16,Oklahoma,test,lstm,0.18076881477647214,0.05518975108861915
2026-03-23,Oklahoma,test,lstm,0.09665330556229457,0.0946994349360466
2026-03-30,Oklahoma,test,lstm,0.09689419102054943,0.0778250694274902
2026-04-06,Oklahoma,test,lstm,0.24605626897684887,0.1193318292498588
2026-04-13,Oklahoma,test,lstm,0.2424029650148731,0.11542151495814319
2026-04-20,Oklahoma,test,lstm,0.10015891676261239,0.1402067616581916
2026-04-27,Oklahoma,test,lstm,0.2802469114504724,0.0622384119778871
2026-05-04,Oklahoma,test,lstm,0.15229141666032595,0.0813112761825323
2026-05-11,Oklahoma,test,lstm,0.12882911103227843,0.1787648051977157
2026-02-02,Oklahoma,test,xgboost,0.09953550188180434,0.1665252160793578
2026-02-09,Oklahoma,test,xgboost,0.11105183242377079,0.1626739930874145
2026-02-16,Oklahoma,test,xgboost,0.07304589554761608,0.1529934553471572
2026-02-23,Oklahoma,test,xgboost,0.04860735538742217,0.1557644796139038
2026-03-02,Oklahoma,test,xgboost,0.08040340123507893,0.1322042709954613
2026-03-09,Oklahoma,test,xgboost,0.15338151123394836,0.175625968776806
2026-03-16,Oklahoma,test,xgboost,0.060081567845860134,0.166050691581372
2026-03-23,Oklahoma,test,xgboost,0.08108692185119239,0.1128790341585244
2026-03-30,Oklahoma,test,xgboost,0.020361387462831785,0.3703479027183156
2026-04-06,Oklahoma,test,xgboost,0.11451829461345965,0.2563987245401367
2026-04-13,Oklahoma,test,xgboost,0.12248884889925653,0.2284168534833236
2026-04-20,Oklahoma,test,xgboost,0.0871812054145743,0.1610778068931202
2026-04-27,Oklahoma,test,xgboost,0.09181339974914374,0.1899736070991927
2026-05-04,Oklahoma,test,xgboost,0.07741739151201327,0.1599512615763517
2026-05-11,Oklahoma,test,xgboost,0.1412309903718947,0.1630669789742067
2026-02-02,Oregon,test,catboost,0.24292637764086125,0.380940730165226
2026-02-09,Oregon,test,catboost,0.12166127140876194,0.2359924204346779
2026-02-16,Oregon,test,catboost,0.1798777355816906,0.3613900484581794
2026-02-23,Oregon,test,catboost,0.1945149225550457,0.2923323950322147
2026-03-02,Oregon,test,catboost,0.19832103550480423,0.3049285128684181
2026-03-09,Oregon,test,catboost,0.08850352081282643,0.350898444691042
2026-03-16,Oregon,test,catboost,0.18080817061481358,0.3663529948627197
2026-03-23,Oregon,test,catboost,0.2523578771236747,0.2341707498838165
2026-03-30,Oregon,test,catboost,0.2538983123169088,0.0969512991347535
2026-04-06,Oregon,test,catboost,0.24710620536098826,0.1620716042579187
2026-04-13,Oregon,test,catboost,0.10456549665613134,0.2172058667173216
2026-04-20,Oregon,test,catboost,0.1893186190648562,0.1182002035256221
2026-04-27,Oregon,test,catboost,0.18681969228327416,0.2183181727748131
2026-05-04,Oregon,test,catboost,0.13723109554834206,0.0998063454673318
2026-05-11,Oregon,test,catboost,0.205520523330363,0.2117238784249549
2026-02-02,Oregon,test,gru,0.279719944413383,0.3308328688144684
2026-02-09,Oregon,test,gru,0.2756556179362741,0.1041558235883712
2026-02-16,Oregon,test,gru,0.1996686924493144,0.32556943595409393
2026-02-23,Oregon,test,gru,0.2135017920932988,0.2663350626826286
2026-03-02,Oregon,test,gru,0.22511715226506238,0.26863230019807816
2026-03-09,Oregon,test,gru,0.2820594561817646,0.1101035512983799
2026-03-16,Oregon,test,gru,0.2610252466256003,0.25376708060503
2026-03-23,Oregon,test,gru,0.1884380240219307,0.3136035501956939
2026-03-30,Oregon,test,gru,0.20217590936006685,0.1217542253434658
2026-04-06,Oregon,test,gru,0.22343886080679815,0.179238736629486
2026-04-13,Oregon,test,gru,0.18126787761387908,0.1252965480089187
2026-04-20,Oregon,test,gru,0.1129879931188435,0.1980520114302635
2026-04-27,Oregon,test,gru,0.15115446564829627,0.2698308229446411
2026-05-04,Oregon,test,gru,0.31201144543957815,0.0438975375145673
2026-05-11,Oregon,test,gru,0.2689588550334943,0.1617853492498397
2026-02-02,Oregon,test,lgbm,0.09305891343473198,0.9944297462682882
2026-02-09,Oregon,test,lgbm,0.3050311665436514,0.0941252601766689
2026-02-16,Oregon,test,lgbm,0.22661614198482583,0.2868552213847482
2026-02-23,Oregon,test,lgbm,0.20256440837308856,0.2807157172216081
2026-03-02,Oregon,test,lgbm,0.2183805685031187,0.2769190447736245
2026-03-09,Oregon,test,lgbm,0.15752308301397452,0.1971504569914174
2026-03-16,Oregon,test,lgbm,0.18402113123852304,0.3599565677842107
2026-03-23,Oregon,test,lgbm,0.21388770306588772,0.2762890642055044
2026-03-30,Oregon,test,lgbm,0.17856800481611093,0.1378509618931733
2026-04-06,Oregon,test,lgbm,0.18842225133308577,0.2125486710916384
2026-04-13,Oregon,test,lgbm,0.16488228085835088,0.1377482117040467
2026-04-20,Oregon,test,lgbm,0.24072155179124702,0.0929600990777154
2026-04-27,Oregon,test,lgbm,0.27855144551781724,0.1464222660263611
2026-05-04,Oregon,test,lgbm,0.2891053129156475,0.0473755877850453
2026-05-11,Oregon,test,lgbm,0.20450911707545968,0.2127709655084729
2026-02-02,Oregon,test,lstm,0.18374741025457872,0.5036291480064392
2026-02-09,Oregon,test,lstm,0.18833675720800758,0.1524457484483719
2026-02-16,Oregon,test,lstm,0.21634634512659526,0.3004720211029053
2026-02-23,Oregon,test,lstm,0.21746682213338556,0.261479027569294
2026-03-02,Oregon,test,lstm,0.20099525260503742,0.3008714765310287
2026-03-09,Oregon,test,lstm,0.37880165669670135,0.0819841921329498
2026-03-16,Oregon,test,lstm,0.22189151355804906,0.298522524535656
2026-03-23,Oregon,test,lstm,0.17514904953881197,0.3373973965644836
2026-03-30,Oregon,test,lstm,0.23415003294730333,0.10512819886207575
2026-04-06,Oregon,test,lstm,0.20831128249969696,0.1922550648450851
2026-04-13,Oregon,test,lstm,0.43457190907523674,0.0522634778171777
2026-04-20,Oregon,test,lstm,0.31126806913674715,0.0718914065510034
2026-04-27,Oregon,test,lstm,0.2436023425849272,0.16742915287613863
2026-05-04,Oregon,test,lstm,0.1562624845787923,0.0876508150249719
2026-05-11,Oregon,test,lstm,0.1361729683067071,0.3195465505123138
2026-02-02,Oregon,test,xgboost,0.200547354256445,0.4614399028997868
2026-02-09,Oregon,test,xgboost,0.10931518690330498,0.2626454633271635
2026-02-16,Oregon,test,xgboost,0.1774910848575738,0.366249514056316
2026-02-23,Oregon,test,xgboost,0.1719520548451815,0.3306910942775262
2026-03-02,Oregon,test,xgboost,0.15718599112197731,0.3847272775095886
2026-03-09,Oregon,test,xgboost,0.093112283294733,0.3335300854410339
2026-03-16,Oregon,test,xgboost,0.15225393796301395,0.4350601087012784
2026-03-23,Oregon,test,xgboost,0.17016734624969487,0.3472748128681879
2026-03-30,Oregon,test,xgboost,0.1312077405596101,0.1876091389292867
2026-04-06,Oregon,test,xgboost,0.13272139999943083,0.3017516325559693
2026-04-13,Oregon,test,xgboost,0.11471243579640193,0.1979928259062789
2026-04-20,Oregon,test,xgboost,0.14570376688830616,0.1535821604516917
2026-04-27,Oregon,test,xgboost,0.13987205396568506,0.291596017226167
2026-05-04,Oregon,test,xgboost,0.10538966151764008,0.1299608892743785
2026-05-11,Oregon,test,xgboost,0.18483853625397575,0.2354141250915415
2026-02-02,Pennsylvania,test,catboost,0.15989378568302803,0.1199209154689848
2026-02-09,Pennsylvania,test,catboost,0.16539014749236652,0.126928439582047
2026-02-16,Pennsylvania,test,catboost,0.25572654323297056,0.0752538721401483
2026-02-23,Pennsylvania,test,catboost,0.27157087278320136,0.0530348457439737
2026-03-02,Pennsylvania,test,catboost,0.17289505519761578,0.2026613520451051
2026-03-09,Pennsylvania,test,catboost,0.15291983601552722,0.2058685486256603
2026-03-16,Pennsylvania,test,catboost,0.11477182177649338,0.1720469307836313
2026-03-23,Pennsylvania,test,catboost,0.14849941209564596,0.208717245750363
2026-03-30,Pennsylvania,test,catboost,0.4811181014187458,0.0211728837223219
2026-04-06,Pennsylvania,test,catboost,0.20292342224497195,0.1360520403225351
2026-04-13,Pennsylvania,test,catboost,0.15512763258453627,2.092698633704994
2026-04-20,Pennsylvania,test,catboost,0.27679809212287226,0.5463579338566753
2026-04-27,Pennsylvania,test,catboost,0.39708953148729076,0.2574478070903363
2026-05-04,Pennsylvania,test,catboost,0.16246896919786932,4.356668865408839
2026-05-11,Pennsylvania,test,catboost,0.11924199577993103,1.408350940063045
2026-02-02,Pennsylvania,test,gru,0.2364850531898126,0.0810816958546638
2026-02-09,Pennsylvania,test,gru,0.2547389846378987,0.0824087187647819
2026-02-16,Pennsylvania,test,gru,0.21275578428812114,0.09045306406915185
2026-02-23,Pennsylvania,test,gru,0.3268164712324128,0.0440697474405169
2026-03-02,Pennsylvania,test,gru,0.17354757762266612,0.20189936459064478
2026-03-09,Pennsylvania,test,gru,0.16895989742630038,0.1863245964050293
2026-03-16,Pennsylvania,test,gru,0.22324968896666167,0.08844867721199985
2026-03-23,Pennsylvania,test,gru,0.19108892656094686,0.1621987670660019
2026-03-30,Pennsylvania,test,gru,0.09261078692191796,0.10999428853392595
2026-04-06,Pennsylvania,test,gru,0.2907327275747338,0.0949605703353881
2026-04-13,Pennsylvania,test,gru,0.18137094784158267,1.789897382259369
2026-04-20,Pennsylvania,test,gru,0.11701001817360886,1.292460560798645
2026-04-27,Pennsylvania,test,gru,0.10080815320959173,1.0141027867794037
2026-05-04,Pennsylvania,test,gru,0.1554921703679328,4.552148818969727
2026-05-11,Pennsylvania,test,gru,0.2612731856845017,0.6427547335624695
2026-02-02,Pennsylvania,test,lgbm,0.21198014027915274,0.090454743221038
2026-02-09,Pennsylvania,test,lgbm,0.22209832933041568,0.0945199065960547
2026-02-16,Pennsylvania,test,lgbm,0.22519850685106285,0.0854553294175416
2026-02-23,Pennsylvania,test,lgbm,0.15663276442115545,0.0919521493465265
2026-03-02,Pennsylvania,test,lgbm,0.2737572395403236,0.1279934941888568
2026-03-09,Pennsylvania,test,lgbm,0.26843894779682986,0.1172757714741808
2026-03-16,Pennsylvania,test,lgbm,0.29414484963550724,0.0671306660700001
2026-03-23,Pennsylvania,test,lgbm,0.24215110307963275,0.1279960648288217
2026-03-30,Pennsylvania,test,lgbm,0.23402974042724245,0.0435271927381824
2026-04-06,Pennsylvania,test,lgbm,0.19918884954259358,0.1386028670232173
2026-04-13,Pennsylvania,test,lgbm,0.14347749145518485,2.2626223909201055
2026-04-20,Pennsylvania,test,lgbm,0.2516760835445054,0.600894735716829
2026-04-27,Pennsylvania,test,lgbm,0.19449277189749622,0.5256227678929394
2026-05-04,Pennsylvania,test,lgbm,0.22256158533212403,3.1803489296823373
2026-05-11,Pennsylvania,test,lgbm,0.17035980396013903,0.9857640884052262
2026-02-02,Pennsylvania,test,lstm,0.2707870961380763,0.0708106458187103
2026-02-09,Pennsylvania,test,lstm,0.24009371048924608,0.0874354988336563
2026-02-16,Pennsylvania,test,lstm,0.17106633833468013,0.11249678209424015
2026-02-23,Pennsylvania,test,lstm,0.1709424091225007,0.0842548049986362
2026-03-02,Pennsylvania,test,lstm,0.23957742976588794,0.14625395089387888
2026-03-09,Pennsylvania,test,lstm,0.2768649791291309,0.1137066334486007
2026-03-16,Pennsylvania,test,lstm,0.19803838107697963,0.0997086502611637
2026-03-23,Pennsylvania,test,lstm,0.2315399082497538,0.1338619701564312
2026-03-30,Pennsylvania,test,lstm,0.12679432389077108,0.08034001290798184
2026-04-06,Pennsylvania,test,lstm,0.2037114087363458,0.1355257704854011
2026-04-13,Pennsylvania,test,lstm,0.17658221976838143,1.838437557220459
2026-04-20,Pennsylvania,test,lstm,0.10773805883626102,1.403689980506897
2026-04-27,Pennsylvania,test,lstm,0.09496750392507579,1.0764716863632202
2026-05-04,Pennsylvania,test,lstm,0.18948513435230005,3.735509395599365
2026-05-11,Pennsylvania,test,lstm,0.18887386321607663,0.8891361355781555
2026-02-02,Pennsylvania,test,xgboost,0.1208539247099303,0.1586593832424777
2026-02-09,Pennsylvania,test,xgboost,0.11767882805007308,0.1783898912939391
2026-02-16,Pennsylvania,test,xgboost,0.1352528272931654,0.1422847342450233
2026-02-23,Pennsylvania,test,xgboost,0.07403748244072977,0.1945328078671961
2026-03-02,Pennsylvania,test,xgboost,0.1402226978735065,0.249882124503626
2026-03-09,Pennsylvania,test,xgboost,0.13281633963221162,0.2370294557414189
2026-03-16,Pennsylvania,test,xgboost,0.16979525854435817,0.1162938226094991
2026-03-23,Pennsylvania,test,xgboost,0.1867206500140206,0.1659933611297092
2026-03-30,Pennsylvania,test,xgboost,0.06544704734132287,0.1556473214890412
2026-04-06,Pennsylvania,test,xgboost,0.10344359190135485,0.2668908254074087
2026-04-13,Pennsylvania,test,xgboost,0.34344170835031484,0.9452415850098708
2026-04-20,Pennsylvania,test,xgboost,0.24677774732275254,0.6128220042058018
2026-04-27,Pennsylvania,test,xgboost,0.21264203948054544,0.4807601984521271
2026-05-04,Pennsylvania,test,xgboost,0.2699921407497738,2.6216448291190413
2026-05-11,Pennsylvania,test,xgboost,0.2602511513593517,0.6452789006868885
2026-02-02,South Carolina,test,catboost,0.16718759016700604,0.297661770089636
2026-02-09,South Carolina,test,catboost,0.18175865771583005,1.162214118141504
2026-02-16,South Carolina,test,catboost,0.27659250754507075,0.1300539111183397
2026-02-23,South Carolina,test,catboost,0.18609445741535546,0.8348844872526434
2026-03-02,South Carolina,test,catboost,0.22676706627962276,0.2105912123233069
2026-03-09,South Carolina,test,catboost,0.1561322435022785,5.40710556771099
2026-04-20,South Carolina,test,catboost,0.06330718544253991,2.1239012481746182
2026-04-27,South Carolina,test,catboost,0.050165004746207754,1.1070881437268802
2026-05-04,South Carolina,test,catboost,0.09544315714007386,0.8217508249245924
2026-05-11,South Carolina,test,catboost,0.12684577580642395,0.677914696086118
2026-02-02,South Carolina,test,gru,0.2172951834519699,0.2290218919515609
2026-02-09,South Carolina,test,gru,0.2914800206632419,0.7247236967086792
2026-02-16,South Carolina,test,gru,0.19425467377319608,0.18517926335334775
2026-02-23,South Carolina,test,gru,0.19131701243925028,0.8120938837528229
2026-03-02,South Carolina,test,gru,0.1347520430665626,0.35439278185367584
2026-03-09,South Carolina,test,gru,0.21022508450367902,4.015807747840881
2026-04-20,South Carolina,test,gru,0.2725447834498383,0.4933435469865799
2026-04-27,South Carolina,test,gru,0.16637437847743938,0.33380790054798126
2026-05-04,South Carolina,test,gru,0.19600070216236518,0.4001541435718536
2026-05-11,South Carolina,test,gru,0.23067421409631353,0.3727794885635376
2026-02-02,South Carolina,test,lgbm,0.2309622716900568,0.2154696248091766
2026-02-09,South Carolina,test,lgbm,0.13655950475395534,1.5468896029785026
2026-02-16,South Carolina,test,lgbm,0.2585822169942507,0.1391121857117697
2026-02-23,South Carolina,test,lgbm,0.13425648994973402,1.1572429438453802
2026-03-02,South Carolina,test,lgbm,0.22068386930241415,0.2163962031016602
2026-03-09,South Carolina,test,lgbm,0.13219877500122976,6.386016232998565
2026-04-20,South Carolina,test,lgbm,0.23334569730600907,0.576218939248339
2026-04-27,South Carolina,test,lgbm,0.553986964423124,0.1002497992752609
2026-05-04,South Carolina,test,lgbm,0.368794609325788,0.2126671353918267
2026-05-11,South Carolina,test,lgbm,0.20679114289676495,0.4158331655362449
2026-02-02,South Carolina,test,lstm,0.2688384868146096,0.1851124614477157
2026-02-09,South Carolina,test,lstm,0.21775427504082448,0.9700956642627716
2026-02-16,South Carolina,test,lstm,0.10255676741936506,0.3507514744997024
2026-02-23,South Carolina,test,lstm,0.3058655141482021,0.5079597681760788
2026-03-02,South Carolina,test,lstm,0.22119386457748846,0.21589726954698557
2026-03-09,South Carolina,test,lstm,0.18937701273882543,4.4578986167907715
2026-04-20,South Carolina,test,lstm,0.24749653963915616,0.5432730913162231
2026-04-27,South Carolina,test,lstm,0.10506125812961215,0.528616189956665
2026-05-04,South Carolina,test,lstm,0.13342943449971353,0.5878050327301025
2026-05-11,South Carolina,test,lstm,0.17837126733168046,0.4820878207683563
2026-02-02,South Carolina,test,xgboost,0.11571646787635757,0.4300628505123892
2026-02-09,South Carolina,test,xgboost,0.17244754182614824,1.224966594796402
2026-02-16,South Carolina,test,xgboost,0.16801383426811747,0.21410104441079
2026-02-23,South Carolina,test,xgboost,0.18246652604745814,0.8514842641294549
2026-03-02,South Carolina,test,xgboost,0.19660315677391207,0.2429012442447325
2026-03-09,South Carolina,test,xgboost,0.31206688425398743,2.705264690800306
2026-04-20,South Carolina,test,xgboost,0.18330579416245651,0.7335186036763663
2026-04-27,South Carolina,test,xgboost,0.12441239422361675,0.4463950905462671
2026-05-04,South Carolina,test,xgboost,0.20633209687205958,0.3801177533803459
2026-05-11,South Carolina,test,xgboost,0.2573175998688171,0.3341808550968086
2026-02-02,Utah,test,catboost,0.15164723493050644,0.1195265692508048
2026-02-09,Utah,test,catboost,0.18497200919199464,0.1891748251425342
2026-02-16,Utah,test,catboost,0.22020031630008555,0.0623721101247385
2026-02-23,Utah,test,catboost,0.20844772991822755,0.1318755983074595
2026-03-02,Utah,test,catboost,0.3791239378941566,0.0383968576349336
2026-03-09,Utah,test,catboost,0.2884293916531787,0.0814788978326227
2026-03-16,Utah,test,catboost,0.18876898898980057,0.4423009800864623
2026-03-23,Utah,test,catboost,0.20644138352771876,0.0497653427561258
2026-03-30,Utah,test,catboost,0.22557777750926938,0.2331226912736971
2026-04-06,Utah,test,catboost,0.20349961111403994,0.115386906511626
2026-04-13,Utah,test,catboost,0.3105256713873216,0.0584299072265261
2026-04-20,Utah,test,catboost,0.19521406086704934,0.1335443644622653
2026-04-27,Utah,test,catboost,0.23672445508132614,0.0986818684628431
2026-05-04,Utah,test,catboost,0.1434212194099903,0.2464125248313306
2026-05-11,Utah,test,catboost,0.20632083133938908,0.2676359088301763
2026-02-02,Utah,test,gru,0.38188555721305756,0.0474641509354114
2026-02-09,Utah,test,gru,0.25457270958665634,0.1374540403485298
2026-02-16,Utah,test,gru,0.18790218526934882,0.0730931274592876
2026-02-23,Utah,test,gru,0.2672074514272601,0.1028757579624652
2026-03-02,Utah,test,gru,0.23938833990164254,0.06080984510481355
2026-03-09,Utah,test,gru,0.2519480849771424,0.0932767912745475
2026-03-16,Utah,test,gru,0.2434974294184437,0.34288948774337763
2026-03-23,Utah,test,gru,0.3881944443088877,0.0264651551842689
2026-03-30,Utah,test,gru,0.19035426613788303,0.27626015245914454
2026-04-06,Utah,test,gru,0.33069454039297386,0.071005679666996
2026-04-13,Utah,test,gru,0.20144768020795353,0.09006798267364496
2026-04-20,Utah,test,gru,0.19219113069089602,0.1356448531150818
2026-04-27,Utah,test,gru,0.25923321130146393,0.0901134982705116
2026-05-04,Utah,test,gru,0.1873188200158656,0.1886664927005767
2026-05-11,Utah,test,gru,0.2318962939169429,0.2381187826395034
2026-02-02,Utah,test,lgbm,0.16966805870167986,0.1068313851547285
2026-02-09,Utah,test,lgbm,0.1998276961753122,0.1751110990363403
2026-02-16,Utah,test,lgbm,0.3245792132347262,0.0423143498343466
2026-02-23,Utah,test,lgbm,0.21519713359212672,0.1277394760791726
2026-03-02,Utah,test,lgbm,0.09412058632037937,0.1546650784746053
2026-03-09,Utah,test,lgbm,0.1427335851884536,0.164648767866415
2026-03-16,Utah,test,lgbm,0.14877273163174928,0.5612097588339328
2026-03-23,Utah,test,lgbm,0.15494403240343138,0.0663054010596295
2026-03-30,Utah,test,lgbm,0.21371290198705972,0.2460651560834839
2026-04-06,Utah,test,lgbm,0.19731824998792435,0.1190016159387436
2026-04-13,Utah,test,lgbm,0.18774347820565737,0.0966424311727127
2026-04-20,Utah,test,lgbm,0.12458348460104512,0.2092551655307399
2026-04-27,Utah,test,lgbm,0.2170787582565847,0.1076126090175156
2026-05-04,Utah,test,lgbm,0.26436067696497323,0.1336839699267621
2026-05-11,Utah,test,lgbm,0.1942780358632641,0.284225970067861
2026-02-02,Utah,test,lstm,0.1588094935622573,0.1141359582543373
2026-02-09,Utah,test,lstm,0.19637302570796802,0.1781917214393615
2026-02-16,Utah,test,lstm,0.15907117278822008,0.08634096384048459
2026-02-23,Utah,test,lstm,0.171395296413984,0.1603846177458763
2026-03-02,Utah,test,lstm,0.16737288400320832,0.08697446994483465
2026-03-09,Utah,test,lstm,0.17442388844300216,0.1347344629466533
2026-03-16,Utah,test,lstm,0.22966616300098272,0.36353944242000574
2026-03-23,Utah,test,lstm,0.1474383276351268,0.0696808379143476
2026-03-30,Utah,test,lstm,0.21417989094621642,0.2455286458134651
2026-04-06,Utah,test,lstm,0.17350593830682692,0.1353336423635482
2026-04-13,Utah,test,lstm,0.1845790521039144,0.0982992704957723
2026-04-20,Utah,test,lstm,0.3658417480601447,0.0712596029043197
2026-04-27,Utah,test,lstm,0.17183007747975027,0.1359506547451019
2026-05-04,Utah,test,lstm,0.2721709758269868,0.1298477351665496
2026-05-11,Utah,test,lstm,0.19590409210761747,0.2818668186664581
2026-02-02,Utah,test,xgboost,0.13798965559249884,0.1313567575032021
2026-02-09,Utah,test,xgboost,0.16425455933806868,0.2130354715033401
2026-02-16,Utah,test,xgboost,0.1082471124076192,0.1268796744069495
2026-02-23,Utah,test,xgboost,0.1377523886484017,0.1995549359870714
2026-03-02,Utah,test,xgboost,0.11999425188061315,0.1213155433795347
2026-03-09,Utah,test,xgboost,0.14246504973822308,0.1649591178862279
2026-03-16,Utah,test,xgboost,0.18929468695902374,0.4410726480569046
2026-03-23,Utah,test,xgboost,0.10298181212483534,0.0997615598165235
2026-03-30,Utah,test,xgboost,0.15617516341957155,0.3367199843628274
2026-04-06,Utah,test,xgboost,0.094981660198235,0.2472181529967015
2026-04-13,Utah,test,xgboost,0.11570411809515314,0.1568136594385916
2026-04-20,Utah,test,xgboost,0.12216957578086483,0.2133897701286062
2026-04-27,Utah,test,xgboost,0.1151334978808748,0.2028984784466807
2026-05-04,Utah,test,xgboost,0.13272830778218403,0.2662641103448748
2026-05-11,Utah,test,xgboost,0.17160074677278653,0.3217868467625565
2026-02-02,Virginia,test,catboost,0.2671228038426173,0.1478121251842173
2026-02-09,Virginia,test,catboost,0.26684484190061386,0.0949660588718432
2026-02-16,Virginia,test,catboost,0.15617472372548838,0.1499286494382959
2026-02-23,Virginia,test,catboost,0.17757129318458176,0.2256272804946157
2026-03-02,Virginia,test,catboost,0.18785445635984846,0.1793545626887291
2026-03-09,Virginia,test,catboost,0.2318915859638277,0.1131174881649842
2026-03-16,Virginia,test,catboost,0.2364530514688764,0.1437390194872402
2026-03-23,Virginia,test,catboost,0.07424894753001954,0.5729356034246774
2026-03-30,Virginia,test,catboost,0.22040994752984927,0.3750373704293057
2026-04-06,Virginia,test,catboost,0.21481754499446856,0.2038213543794006
2026-04-13,Virginia,test,catboost,0.27603677680322447,0.0862233207144848
2026-04-20,Virginia,test,catboost,0.21831694605113652,0.2255467554374044
2026-04-27,Virginia,test,catboost,0.2217272781571376,0.2428439352350494
2026-05-04,Virginia,test,catboost,0.22064968191667308,0.212807935002849
2026-05-11,Virginia,test,catboost,0.3618568529592712,0.0411254858945333
2026-02-02,Virginia,test,gru,0.18582145404774067,0.2124834805727005
2026-02-09,Virginia,test,gru,0.1665417333954926,0.1521612778306007
2026-02-16,Virginia,test,gru,0.11603493972716152,0.20179323107004166
2026-02-23,Virginia,test,gru,0.2660411278616117,0.1505967453122139
2026-03-02,Virginia,test,gru,0.18732739954231917,0.17985918745398521
2026-03-09,Virginia,test,gru,0.19695936914480677,0.1331797204911708
2026-03-16,Virginia,test,gru,0.2243323614203755,0.15150524675846094
2026-03-23,Virginia,test,gru,0.20675208248197208,0.2057530209422111
2026-03-30,Virginia,test,gru,0.2390509853837025,0.3457922041416168
2026-04-06,Virginia,test,gru,0.27523923488258156,0.1590776219964027
2026-04-13,Virginia,test,gru,0.1522011517844754,0.15637731552124018
2026-04-20,Virginia,test,gru,0.257888751922276,0.1909376755356788
2026-04-27,Virginia,test,gru,0.1995305039660006,0.2698591127991676
2026-05-04,Virginia,test,gru,0.1455021548789246,0.3227168917655945
2026-05-11,Virginia,test,gru,0.07319872151844654,0.203303262591362
2026-02-02,Virginia,test,lgbm,0.2015278849302224,0.1959232060358055
2026-02-09,Virginia,test,lgbm,0.2547786883163449,0.0994635898828264
2026-02-16,Virginia,test,lgbm,0.48925189494412574,0.0478589161258855
2026-02-23,Virginia,test,lgbm,0.2217249956788196,0.1806964877933088
2026-03-02,Virginia,test,lgbm,0.2473203173996145,0.136230432759432
2026-03-09,Virginia,test,lgbm,0.15100039486082503,0.1737147360111173
2026-03-16,Virginia,test,lgbm,0.1713252124264779,0.1983801992219187
2026-03-23,Virginia,test,lgbm,0.13562183508463863,0.3136653145137784
2026-03-30,Virginia,test,lgbm,0.20272227284692873,0.4077596702976599
2026-04-06,Virginia,test,lgbm,0.14296131088130323,0.3062674977958433
2026-04-13,Virginia,test,lgbm,0.24623664005873677,0.0966582695801067
2026-04-20,Virginia,test,lgbm,0.1942110113928996,0.2535421575001228
2026-04-27,Virginia,test,lgbm,0.15616008977102858,0.3448072094194279
2026-05-04,Virginia,test,lgbm,0.157760555560524,0.297640959749969
2026-05-11,Virginia,test,lgbm,0.2629238962298722,0.0566001763841424
2026-02-02,Virginia,test,lstm,0.14660485919442134,0.2693225145339966
2026-02-09,Virginia,test,lstm,0.1347953201535614,0.1879976466298103
2026-02-16,Virginia,test,lstm,0.13103459189457153,0.17869377136230463
2026-02-23,Virginia,test,lstm,0.18177623358377323,0.2204079553484916
2026-03-02,Virginia,test,lstm,0.16153382692241453,0.20857893675565714
2026-03-09,Virginia,test,lstm,0.3373673592012942,0.0777520202100277
2026-03-16,Virginia,test,lstm,0.2121938334377292,0.160172089934349
2026-03-23,Virginia,test,lstm,0.4629635773181614,0.0918859876692295
2026-03-30,Virginia,test,lstm,0.17835651185784465,0.46346481144428253
2026-04-06,Virginia,test,lstm,0.20773094080399795,0.2107745856046676
2026-04-13,Virginia,test,lstm,0.14910517774155896,0.15962428599596018
2026-04-20,Virginia,test,lstm,0.1732169012113896,0.2842717915773392
2026-04-27,Virginia,test,lstm,0.189865564313843,0.28359605371952057
2026-05-04,Virginia,test,lstm,0.2153460724121236,0.2180490344762802
2026-05-11,Virginia,test,lstm,0.18579396731492334,0.080096997320652
