date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2023-11-13,Wisconsin,2026-04-27,lstm,train,4.495908737182617,5.6725873947143555,2.8372600078582764,7.907770156860352,0.4767347127199173
2023-11-20,Alabama,2026-04-27,lstm,train,8.511548042297363,11.591104507446289,5.799521207809448,16.64106845855713,1.2072112560272217
2023-11-20,Alaska,2026-04-27,lstm,train,6.890653610229492,8.648626327514648,2.484470009803772,13.528743743896484,0.7700621485710144
2023-11-20,Arizona,2026-04-27,lstm,train,4.5236430168151855,6.066278457641602,3.493983268737793,8.007029056549072,0.5894292593002319
2023-11-20,California,2026-04-27,lstm,train,3.339989423751831,5.597165107727051,3.3409656286239624,6.612208843231201,0.8996998071670532
2023-11-20,Florida,2026-04-27,lstm,train,5.288330554962158,6.789752006530762,4.043872594833374,8.962052822113037,0.5824434757232666
2023-11-20,Idaho,2026-04-27,lstm,train,2.6978161334991455,2.347526431083679,-0.382068395614624,4.775181531906128,0.2027173936367035
2023-11-20,Kansas,2026-04-27,lstm,train,1.7504847049713135,3.6968021392822266,1.7704463005065918,5.623559236526489,0.7408748865127563
2023-11-20,Kentucky,2026-04-27,lstm,train,6.516472816467285,7.237886428833008,3.051220417022705,10.25054931640625,0.36046002805233
2023-11-20,Louisiana,2026-04-27,lstm,train,4.08896541595459,7.824761390686035,3.147827982902527,11.332938194274902,1.381683886051178
2023-11-20,Maine,2026-04-27,lstm,train,2.491081953048706,3.5696239471435547,2.2112534046173096,4.935875177383423,0.4049243777990341
2023-11-20,Michigan,2026-04-27,lstm,train,1.8835437297821045,2.783635139465332,1.3414422273635864,3.9385972023010254,0.34331637620925903
2023-11-20,Mississippi,2026-04-27,lstm,train,1.834834337234497,4.041094541549683,1.195534586906433,6.181646823883057,0.8185219764709473
2023-11-20,Montana,2026-04-27,lstm,train,2.1983180046081543,3.7947627305984497,1.787545919418335,5.812216758728027,0.5992261171340942
2023-11-20,New Mexico,2026-04-27,lstm,train,0.23471355438232422,1.220483422279358,-0.9619102478027344,2.7664554119110107,0.3907293677330017
2023-11-20,New York,2026-04-27,lstm,train,2.6022727489471436,4.190631151199341,2.7709851264953613,5.401734113693237,0.6857735514640808
2023-11-20,Oklahoma,2026-04-27,lstm,train,0.6836953163146973,1.3536304235458374,-0.707852840423584,2.8026708364486694,0.2818204462528229
2023-11-20,Oregon,2026-04-27,lstm,train,5.898364067077637,6.443175315856934,3.44484281539917,8.55509090423584,0.2667745426297188
2023-11-20,Pennsylvania,2026-04-27,lstm,train,5.4515910148620605,6.280262231826782,3.649031162261963,8.328924655914307,0.35422196984291077
2023-11-20,South Carolina,2026-04-27,lstm,train,0.018251895904541016,10.64728832244873,5.309478521347046,15.21228313446045,7.2355430126190186
2023-11-20,Utah,2026-04-27,lstm,train,3.7104554176330566,5.1238625049591064,2.5760273933410645,6.626323223114014,0.5386406183242798
2023-11-20,Virginia,2026-04-27,lstm,train,7.081899642944336,7.594547748565674,4.602563142776489,10.232964515686035,0.2647227272391319
2023-11-20,Washington,2026-04-27,lstm,train,2.538268804550171,4.644860506057739,2.5169923305511475,6.589280605316162,0.7839367389678955
2023-11-20,West Virginia,2026-04-27,lstm,train,0.22599124908447266,1.8188128471374512,-0.16109251976013184,3.182392120361328,0.5866652727127075
2023-11-20,Wisconsin,2026-04-27,lstm,train,3.053191661834717,5.63344669342041,2.997475028038025,8.071587085723877,1.0779331624507904
2023-11-27,Alabama,2026-04-27,lstm,train,12.137195587158203,11.61420726776123,5.8038880825042725,16.67940044403076,0.35558798909187317
2023-11-27,Alaska,2026-04-27,lstm,train,10.268424987792969,8.686379432678223,2.5666712522506714,13.559810161590576,0.7105674743652344
2023-11-27,Arizona,2026-04-27,lstm,train,6.515101432800293,6.1212193965911865,3.4692797660827637,8.084350109100342,0.20821184664964676
2023-11-27,California,2026-04-27,lstm,train,5.462670803070068,5.524732828140259,3.1695271730422974,6.5443315505981445,0.1254122145473957
2023-11-27,Florida,2026-04-27,lstm,train,5.8317108154296875,6.7864673137664795,3.967456102371216,8.994566440582275,0.4020373374223709
2023-11-27,Idaho,2026-04-27,lstm,train,1.998382329940796,2.1950095891952515,-0.5166659355163574,4.569021701812744,0.15030387789011002
2023-11-27,Kansas,2026-04-27,lstm,train,2.188105583190918,3.668687343597412,1.6361862421035767,5.641815662384033,0.5602877736091614
2023-11-27,Kentucky,2026-04-27,lstm,train,6.930562973022461,7.068363428115845,3.0612430572509766,9.995869636535645,0.1823142096400261
2023-11-27,Louisiana,2026-04-27,lstm,train,7.481936931610107,7.717031955718994,3.0077491998672485,11.166429996490479,0.21434302628040314
2023-11-27,Maine,2026-04-27,lstm,train,3.772209644317627,3.585621476173401,2.201725125312805,4.994721174240112,0.1087459921836853
2023-11-27,Michigan,2026-04-27,lstm,train,2.465371608734131,2.695193886756897,1.229390025138855,3.868159770965576,0.12058692425489426
2023-11-27,Minnesota,2026-04-27,lstm,train,3.2797350883483887,1.8382420539855957,0.026117563247680664,3.0826178789138794,0.6628508269786835
2023-11-27,Mississippi,2026-04-27,lstm,train,4.111388206481934,4.244516372680664,1.386845350265503,6.316657781600952,0.12653959542512894
2023-11-27,Montana,2026-04-27,lstm,train,3.5173091888427734,3.8706066608428955,1.8112108707427979,5.90560245513916,0.18600568175315857
2023-11-27,New Mexico,2026-04-27,lstm,train,0.6571979522705078,1.2160524129867554,-0.9580328464508057,2.7723288536071777,0.24845751374959946
2023-11-27,New York,2026-04-27,lstm,train,4.746505260467529,4.16184663772583,2.741789221763611,5.382893323898315,0.23890461772680283
2023-11-27,Oklahoma,2026-04-27,lstm,train,1.440643072128296,1.438319206237793,-0.5942282676696777,2.891598701477051,0.06821703352034092
2023-11-27,Oregon,2026-04-27,lstm,train,6.740987777709961,6.414751768112183,3.3192379474639893,8.581389427185059,0.19644786417484283
2023-11-27,Pennsylvania,2026-04-27,lstm,train,6.613781452178955,6.319347858428955,3.668585419654846,8.370086669921875,0.17650289088487625
2023-11-27,South Carolina,2026-04-27,lstm,train,9.50932788848877,10.513591289520264,5.115464448928833,15.138142585754395,0.501799076795578
2023-11-27,Utah,2026-04-27,lstm,train,5.337347507476807,5.154707908630371,2.60542094707489,6.637704372406006,0.12808459624648094
2023-11-27,Virginia,2026-04-27,lstm,train,6.230710029602051,7.567764759063721,4.522526741027832,10.251048564910889,0.5411602854728699
2023-11-27,Washington,2026-04-27,lstm,train,7.1750078201293945,4.63074803352356,2.5188134908676147,6.593876123428345,1.3034254908561707
2023-11-27,West Virginia,2026-04-27,lstm,train,1.5254416465759277,1.8204376697540283,-0.13639307022094727,3.191712498664856,0.15380043536424637
2023-11-27,Wisconsin,2026-04-27,lstm,train,6.106383800506592,5.527123212814331,2.94754695892334,7.88860559463501,0.2754378467798233
2023-12-04,Alabama,2026-04-27,lstm,train,13.261728286743164,11.60542106628418,5.754751682281494,16.64699077606201,0.7336397171020508
2023-12-04,Alaska,2026-04-27,lstm,train,11.214200973510742,8.484419822692871,2.5689679384231567,13.146611213684082,1.0862210988998413
2023-12-04,Arizona,2026-04-27,lstm,train,6.370028495788574,6.233289003372192,3.4608153104782104,8.26084566116333,0.1502889208495617
2023-12-04,California,2026-04-27,lstm,train,5.683307647705078,5.333964109420776,2.8656426668167114,6.460785388946533,0.1763668954372406
2023-12-04,Florida,2026-04-27,lstm,train,7.431901931762695,6.9452292919158936,3.950633406639099,9.22044038772583,0.25005432963371277
2023-12-04,Idaho,2026-04-27,lstm,train,3.946805000305176,2.1602842807769775,-0.5104391574859619,4.444462537765503,0.6780886054039001
2023-12-04,Kansas,2026-04-27,lstm,train,3.8376007080078125,3.57583487033844,1.4407813549041748,5.593557119369507,0.1564682051539421
2023-12-04,Kentucky,2026-04-27,lstm,train,5.6011152267456055,6.918730974197388,3.1084654331207275,9.679623126983643,0.5487245619297028
2023-12-04,Louisiana,2026-04-27,lstm,train,8.78692626953125,7.4265618324279785,2.805742025375366,10.70472002029419,0.5851044356822968
2023-12-04,Maine,2026-04-27,lstm,train,4.555121421813965,3.504475951194763,2.083036780357361,4.937288045883179,0.3977860063314438
2023-12-04,Michigan,2026-04-27,lstm,train,2.8598310947418213,2.600892424583435,1.0889801979064941,3.7908319234848022,0.1313437595963478
2023-12-04,Minnesota,2026-04-27,lstm,train,1.7606995105743408,1.962823510169983,0.18185162544250488,3.2165026664733887,0.11795218661427498
2023-12-04,Mississippi,2026-04-27,lstm,train,26.808969497680664,4.312997102737427,1.4587442874908447,6.338653087615967,21.22686767578125
2023-12-04,Montana,2026-04-27,lstm,train,3.4293763637542725,3.849935531616211,1.7388393878936768,5.936572790145874,0.21014861017465591
2023-12-04,New York,2026-04-27,lstm,train,4.706238269805908,4.138246774673462,2.7094467878341675,5.3574395179748535,0.23346371948719025
2023-12-04,Oklahoma,2026-04-27,lstm,train,1.6359844207763672,1.456916093826294,-0.5767905712127686,2.912195324897766,0.11783920973539352
2023-12-04,Oregon,2026-04-27,lstm,train,7.653829574584961,6.421557188034058,3.3124232292175293,8.624455451965332,0.4992913454771042
2023-12-04,Pennsylvania,2026-04-27,lstm,train,6.8813910484313965,6.328369379043579,3.6675831079483032,8.37623119354248,0.26281802356243134
2023-12-04,South Carolina,2026-04-27,lstm,train,11.188518524169922,10.387988090515137,5.287866115570068,14.765249252319336,0.4247998595237732
2023-12-04,Utah,2026-04-27,lstm,train,4.33837890625,5.0735023021698,2.4338570833206177,6.650595426559448,0.31532010436058044
2023-12-04,Virginia,2026-04-27,lstm,train,7.195391654968262,7.52751088142395,4.495884656906128,10.185518264770508,0.20553364604711533
2023-12-04,Washington,2026-04-27,lstm,train,6.6472487449646,4.605736255645752,2.572423219680786,6.498505592346191,0.8713080883026123
2023-12-04,West Virginia,2026-04-27,lstm,train,1.581939697265625,1.8425419330596924,-0.14152121543884277,3.26926052570343,0.14371377229690552
2023-12-04,Wisconsin,2026-04-27,lstm,train,4.9824066162109375,4.6553637981414795,2.823660135269165,6.845238208770752,0.17604058235883713
2023-12-11,Alabama,2026-04-27,lstm,train,11.303489685058594,11.52184534072876,5.679262638092041,16.56618595123291,0.2542339488863945
2023-12-11,Alaska,2026-04-27,lstm,train,10.673757553100586,8.129022121429443,2.107180595397949,12.790278434753418,1.0262967646121979
2023-12-11,Arizona,2026-04-27,lstm,train,5.460024356842041,6.199053049087524,3.2555654048919678,8.365543365478516,0.33150920271873474
2023-12-11,California,2026-04-27,lstm,train,5.449990272521973,5.17340087890625,2.542064070701599,6.362579107284546,0.15587171539664268
2023-12-11,Florida,2026-04-27,lstm,train,7.175186634063721,6.99431300163269,3.766524910926819,9.451206684112549,0.15503590553998947
2023-12-11,Idaho,2026-04-27,lstm,train,3.397249698638916,2.104821801185608,-0.559004545211792,4.385619044303894,0.5132196992635727
2023-12-11,Kansas,2026-04-27,lstm,train,5.756401062011719,3.375661849975586,1.172419786453247,5.363571882247925,1.1253183484077454
2023-12-11,Kentucky,2026-04-27,lstm,train,8.913837432861328,6.862390756607056,2.8937811851501465,9.704960346221924,0.7973352372646332
2023-12-11,Louisiana,2026-04-27,lstm,train,7.677685260772705,7.310237169265747,2.5087262392044067,10.669473648071289,0.25849517434835434
2023-12-11,Maine,2026-04-27,lstm,train,4.483947277069092,3.381723165512085,1.9275976419448853,4.82553768157959,0.4157070517539978
2023-12-11,Michigan,2026-04-27,lstm,train,3.3529052734375,2.480157494544983,0.9375702142715454,3.6978920698165894,0.3369212746620178
2023-12-11,Minnesota,2026-04-27,lstm,train,1.9678409099578857,2.0284950733184814,0.2721269130706787,3.3694584369659424,0.07184024900197983
2023-12-11,Mississippi,2026-04-27,lstm,train,25.245962142944336,4.244203567504883,1.3437479734420776,6.250802516937256,19.74580955505371
2023-12-11,Montana,2026-04-27,lstm,train,3.6052417755126953,3.710247755050659,1.5310397148132324,5.776270866394043,0.10575585067272186
2023-12-11,New York,2026-04-27,lstm,train,3.9512267112731934,4.059599757194519,2.577560067176819,5.305458068847656,0.08158931881189346
2023-12-11,Oklahoma,2026-04-27,lstm,train,1.6848201751708984,1.4219335317611694,-0.6216771602630615,2.8937811851501465,0.146219864487648
2023-12-11,Oregon,2026-04-27,lstm,train,6.506925582885742,6.338037490844727,3.192985415458679,8.545397758483887,0.14550290629267693
2023-12-11,Pennsylvania,2026-04-27,lstm,train,5.956226348876953,6.1857569217681885,3.410709857940674,8.30914306640625,0.15815074369311333
2023-12-11,South Carolina,2026-04-27,lstm,train,11.352787017822266,10.310982704162598,5.5984556674957275,14.555587768554688,0.4965536445379257
2023-12-11,Utah,2026-04-27,lstm,train,5.251721382141113,4.861657381057739,1.9759955406188965,6.503248691558838,0.20547554269433022
2023-12-11,Washington,2026-04-27,lstm,train,4.460818767547607,4.482427597045898,2.440357208251953,6.222189903259277,0.08755110204219818
2023-12-11,West Virginia,2026-04-27,lstm,train,1.3559482097625732,1.8412165641784668,-0.18031716346740723,3.3218084573745728,0.22012487798929214
2023-12-11,Wisconsin,2026-04-27,lstm,train,4.328151226043701,4.354904413223267,1.8076518774032593,6.012027263641357,0.17989417165517807
2023-12-18,Alabama,2026-04-27,lstm,train,11.788202285766602,11.422279834747314,5.702365159988403,16.415305137634277,0.30052314698696136
2023-12-18,Alaska,2026-04-27,lstm,train,5.539545059204102,7.515491008758545,1.7355830669403076,12.275338172912598,0.8343112468719482
2023-12-18,Arizona,2026-04-27,lstm,train,5.934808731079102,5.854055881500244,3.043937563896179,8.075686931610107,0.11078011244535446
2023-12-18,California,2026-04-27,lstm,train,5.295290946960449,4.954457998275757,2.20257568359375,6.266207695007324,0.18133819103240967
2023-12-18,Florida,2026-04-27,lstm,train,7.367722511291504,6.844162940979004,3.5315728187561035,9.330445289611816,0.27116773277521133
2023-12-18,Idaho,2026-04-27,lstm,train,2.1982204914093018,2.125179886817932,-0.6298105716705322,4.4270100593566895,0.1201862208545208
2023-12-18,Kansas,2026-04-27,lstm,train,2.7940425872802734,3.0582468509674072,0.710644006729126,5.140809774398804,0.16190418228507042
2023-12-18,Kentucky,2026-04-27,lstm,train,5.7318806648254395,6.6549153327941895,2.5419613122940063,9.61720895767212,0.42559900879859924
2023-12-18,Louisiana,2026-04-27,lstm,train,6.9381914138793945,7.152230262756348,2.43002986907959,10.617241859436035,0.20779981464147568
2023-12-18,Maine,2026-04-27,lstm,train,3.843383550643921,3.2436718940734863,1.6925294399261475,4.728633403778076,0.25050562620162964
2023-12-18,Michigan,2026-04-27,lstm,train,1.7060372829437256,2.28648042678833,0.6899878978729248,3.5356029272079468,0.2409079745411873
2023-12-18,Minnesota,2026-04-27,lstm,train,1.9333171844482422,1.9736673831939697,0.14746403694152832,3.424133777618408,0.07072070799767971
2023-12-18,Montana,2026-04-27,lstm,train,3.693174362182617,3.477111339569092,1.2956510782241821,5.5426552295684814,0.14280440285801888
2023-12-18,New York,2026-04-27,lstm,train,4.243164539337158,3.8391231298446655,2.295801877975464,5.137212038040161,0.18203730881214142
2023-12-18,Oklahoma,2026-04-27,lstm,train,1.4569215774536133,1.3940995931625366,-0.6527786254882812,2.8571553230285645,0.07943956553936005
2023-12-18,Oregon,2026-04-27,lstm,train,7.32614278793335,6.1161134243011475,2.9784547090530396,8.398761749267578,0.49368157982826233
2023-12-18,Pennsylvania,2026-04-27,lstm,train,6.705533504486084,5.85768461227417,3.1655123233795166,8.02084493637085,0.3635385185480118
2023-12-18,South Carolina,2026-04-27,lstm,train,8.560220718383789,10.128411769866943,5.4766905307769775,14.416671752929688,0.6717300117015839
2023-12-18,Utah,2026-04-27,lstm,train,4.366920471191406,4.437402963638306,1.2351127862930298,6.384507179260254,0.14416054263710976
2023-12-18,Washington,2026-04-27,lstm,train,4.071282386779785,4.27156138420105,2.3035106658935547,5.906077146530151,0.1268024444580078
2023-12-18,West Virginia,2026-04-27,lstm,train,1.0169613361358643,1.7232577800750732,-0.32059597969055176,3.188336133956909,0.2939143627882004
2023-12-18,Wisconsin,2026-04-27,lstm,train,2.7009005546569824,4.419552564620972,0.7870558500289917,5.865650415420532,0.6575272083282471
2023-12-25,Alabama,2026-04-27,lstm,train,5.991043567657471,11.471400260925293,5.751439809799194,16.45080280303955,2.0496870279312134
2023-12-25,Alaska,2026-04-27,lstm,train,2.8373279571533203,7.3190155029296875,1.8601961135864258,12.107954978942871,1.6646918058395386
2023-12-25,Arizona,2026-04-27,lstm,train,5.486401081085205,5.645582675933838,2.9602324962615967,7.78313684463501,0.13344227895140648
2023-12-25,Idaho,2026-04-27,lstm,train,0.7993526458740234,2.2625794410705566,-0.5064113140106201,4.5998663902282715,0.5728468894958496
2023-12-25,Kentucky,2026-04-27,lstm,train,2.7896604537963867,6.5410237312316895,2.3046525716781616,9.610125541687012,1.3722123503684998
2023-12-25,Maine,2026-04-27,lstm,train,3.2384066581726074,3.165694236755371,1.5106931924819946,4.727253437042236,0.07784681394696236
2023-12-25,Michigan,2026-04-27,lstm,train,1.2129628658294678,2.1861093044281006,0.5379071235656738,3.4911317825317383,0.3736025542020798
2023-12-25,Montana,2026-04-27,lstm,train,3.0776453018188477,3.24992835521698,1.0928797721862793,5.296066045761108,0.12748079374432564
2023-12-25,New York,2026-04-27,lstm,train,3.2616496086120605,3.6139883995056152,1.9957245588302612,5.0045952796936035,0.16759410500526428
2023-12-25,Oklahoma,2026-04-27,lstm,train,1.2290232181549072,1.398454189300537,-0.6367881298065186,2.8463083505630493,0.1145286001265049
2023-12-25,Oregon,2026-04-27,lstm,train,3.48752498626709,6.06969952583313,2.8582918643951416,8.45007848739624,0.9539213180541992
2023-12-25,Pennsylvania,2026-04-27,lstm,train,5.810952186584473,5.769899368286133,3.064739227294922,7.955731630325317,0.0952008105814457
2023-12-25,Utah,2026-04-27,lstm,train,0.7135491371154785,4.212632656097412,0.8327744007110596,6.326695442199707,1.3374100923538208
2023-12-25,Washington,2026-04-27,lstm,train,3.939342975616455,4.1326422691345215,2.211266040802002,5.778870582580566,0.12389317154884338
2023-12-25,Wisconsin,2026-04-27,lstm,train,1.727905035018921,4.382731676101685,0.6888198852539062,6.079571008682251,0.974788099527359
2024-01-01,Alabama,2026-04-27,lstm,train,7.522734642028809,11.533617973327637,5.7964396476745605,16.560301780700684,1.5163588523864746
2024-01-01,Alaska,2026-04-27,lstm,train,5.944877624511719,7.658785343170166,1.924796223640442,12.403461456298828,0.745947003364563
2024-01-01,Arizona,2026-04-27,lstm,train,5.037993431091309,5.61787223815918,3.113447427749634,7.743436813354492,0.2704594135284424
2024-01-01,Idaho,2026-04-27,lstm,train,0.2997570037841797,2.3075796365737915,-0.3808450698852539,4.636876821517944,0.7529029250144958
2024-01-01,Kansas,2026-04-27,lstm,train,2.5920636653900146,2.9276899099349976,0.3709449768066406,5.1194093227386475,0.19101648777723312
2024-01-01,Kentucky,2026-04-27,lstm,train,1.6345665454864502,6.577463865280151,2.355615973472595,9.725900173187256,2.2511701583862305
2024-01-01,Louisiana,2026-04-27,lstm,train,4.915458679199219,7.1773903369903564,2.57606041431427,10.644255638122559,0.8884471654891968
2024-01-01,Maine,2026-04-27,lstm,train,2.633429527282715,3.190599203109741,1.503110647201538,4.805016040802002,0.24075499922037125
2024-01-01,Michigan,2026-04-27,lstm,train,1.7652058601379395,2.2179226875305176,0.5530130863189697,3.5714168548583984,0.2012123316526413
2024-01-01,Mississippi,2026-04-27,lstm,train,5.4025678634643555,3.756396532058716,1.2509562969207764,5.794183731079102,0.6952981054782867
2024-01-01,Montana,2026-04-27,lstm,train,2.4621164798736572,3.2331631183624268,1.1032811403274536,5.255186319351196,0.3262139707803726
2024-01-01,New Mexico,2026-04-27,lstm,train,0.28165626525878906,1.2285966873168945,-0.9533655643463135,2.7871713638305664,0.37798909842967987
2024-01-01,New York,2026-04-27,lstm,train,2.280134677886963,3.5734918117523193,1.9589258432388306,4.9863622188568115,0.4815763235092163
2024-01-01,Oklahoma,2026-04-27,lstm,train,1.0011250972747803,1.4081275463104248,-0.5925078392028809,2.805575728416443,0.19230221211910248
2024-01-01,Oregon,2026-04-27,lstm,train,5.336615085601807,6.140695810317993,2.953961133956909,8.543727397918701,0.36118967831134796
2024-01-01,Pennsylvania,2026-04-27,lstm,train,4.916371822357178,5.795585632324219,3.17647647857666,7.981728553771973,0.373158797621727
2024-01-01,South Carolina,2026-04-27,lstm,train,8.742740631103516,10.206060886383057,5.430354118347168,14.719491004943848,0.6425923705101013
2024-01-01,Utah,2026-04-27,lstm,train,4.281294822692871,4.3186564445495605,0.8401079177856445,6.465909719467163,0.14150064438581467
2024-01-01,Washington,2026-04-27,lstm,train,3.807403087615967,4.213099479675293,2.191620707511902,5.930712461471558,0.19755033031105995
2024-01-01,West Virginia,2026-04-27,lstm,train,0.9039654731750488,1.6063194274902344,-0.4757099151611328,3.070228338241577,0.2932169437408447
2024-01-01,Wisconsin,2026-04-27,lstm,train,5.401801109313965,4.511944532394409,0.6557192802429199,6.669610500335693,0.3968503773212433
2024-01-08,Alabama,2026-04-27,lstm,train,10.469785690307617,11.516534328460693,5.745254278182983,16.464003562927246,0.5275620073080063
2024-01-08,Alaska,2026-04-27,lstm,train,4.053325653076172,7.956422805786133,2.0948091745376587,12.762105941772461,1.4788206815719604
2024-01-08,Arizona,2026-04-27,lstm,train,6.211766719818115,6.007347345352173,3.5963133573532104,8.053778648376465,0.1928158700466156
2024-01-08,California,2026-04-27,lstm,train,5.723884582519531,4.818918228149414,2.060388445854187,6.2437520027160645,0.37137818336486816
2024-01-08,Florida,2026-04-27,lstm,train,2.9479448795318604,6.879590272903442,3.5157785415649414,9.432694435119629,1.7877195477485657
2024-01-08,Idaho,2026-04-27,lstm,train,2.1482608318328857,2.3375078439712524,-0.25568366050720215,4.676683187484741,0.14528845250606537
2024-01-08,Kansas,2026-04-27,lstm,train,2.188105583190918,3.1123002767562866,0.5248743295669556,5.366666555404663,0.388761430978775
2024-01-08,Kentucky,2026-04-27,lstm,train,3.1601622104644775,6.882018804550171,2.480004072189331,10.087963104248047,1.3674181699752808
2024-01-08,Louisiana,2026-04-27,lstm,train,8.612927436828613,7.461517333984375,2.9956921339035034,10.884468078613281,0.5152829736471176
2024-01-08,Maine,2026-04-27,lstm,train,4.768642425537109,3.2969350814819336,1.678254246711731,4.931829214096069,0.5447953641414642
2024-01-08,Michigan,2026-04-27,lstm,train,1.7158987522125244,2.3581846952438354,0.7337015867233276,3.7088295221328735,0.2636807784438133
2024-01-08,Minnesota,2026-04-27,lstm,train,1.9505794048309326,1.901771903038025,0.003435850143432617,3.3629181385040283,0.0722605362534523
2024-01-08,Montana,2026-04-27,lstm,train,2.550049066543579,3.35721755027771,1.4114388227462769,5.338769912719727,0.3345116674900055
2024-01-08,New Mexico,2026-04-27,lstm,train,0.14082813262939453,1.248056173324585,-0.9078471660614014,2.7824642658233643,0.4305812120437622
2024-01-08,New York,2026-04-27,lstm,train,3.6894893646240234,3.6545562744140625,2.1409225463867188,5.065361976623535,0.06716500781476498
2024-01-08,Oklahoma,2026-04-27,lstm,train,0.07325267791748047,1.4218405485153198,-0.5391795635223389,2.775804281234741,0.5047790259122849
2024-01-08,Oregon,2026-04-27,lstm,train,4.8450846672058105,6.504934310913086,3.1908868551254272,8.868847370147705,0.6479158997535706
2024-01-08,Pennsylvania,2026-04-27,lstm,train,7.5465922355651855,6.138837575912476,3.641927123069763,8.247733116149902,0.5460149794816971
2024-01-08,South Carolina,2026-04-27,lstm,train,10.786972045898438,10.687459468841553,5.7681121826171875,15.259264945983887,0.25123096257448196
2024-01-08,Utah,2026-04-27,lstm,train,4.680882453918457,4.762794494628906,1.3052051067352295,6.837808609008789,0.17015545815229416
2024-01-08,Washington,2026-04-27,lstm,train,5.390679836273193,4.411666631698608,2.4833502769470215,6.172193765640259,0.38781845569610596
2024-01-08,West Virginia,2026-04-27,lstm,train,1.6949355602264404,1.5707069635391235,-0.489534854888916,2.991633176803589,0.09942900389432907
2024-01-08,Wisconsin,2026-04-27,lstm,train,3.6403441429138184,5.277615070343018,1.4240126609802246,7.2774436473846436,0.6433141529560089
2024-01-15,Alabama,2026-04-27,lstm,train,10.15956974029541,11.387757778167725,5.740242004394531,16.327383995056152,0.5858483910560608
2024-01-15,Alaska,2026-04-27,lstm,train,10.13331413269043,8.206449508666992,2.2068374156951904,13.039907455444336,0.8228393793106079
2024-01-15,Arizona,2026-04-27,lstm,train,4.457700729370117,6.259137153625488,3.9106767177581787,8.14955759048462,0.6711268126964569
2024-01-15,California,2026-04-27,lstm,train,4.968139171600342,4.899740219116211,2.334513545036316,6.344107151031494,0.09868341311812401
2024-01-15,Florida,2026-04-27,lstm,train,6.225340843200684,7.070294618606567,3.883929491043091,9.565561771392822,0.3763451427221298
2024-01-15,Idaho,2026-04-27,lstm,train,2.1482608318328857,2.297020196914673,-0.2007133960723877,4.525649309158325,0.12835917621850967
2024-01-15,Kansas,2026-04-27,lstm,train,2.188105583190918,3.208544135093689,0.967510461807251,5.197829961776733,0.4106515049934387
2024-01-15,Kentucky,2026-04-27,lstm,train,6.276736259460449,6.92868185043335,2.4880234003067017,10.202499389648438,0.3458898067474365
2024-01-15,Louisiana,2026-04-27,lstm,train,4.13246488571167,7.580258369445801,3.301633358001709,10.688767910003662,1.2723833918571472
2024-01-15,Maine,2026-04-27,lstm,train,3.273993492126465,3.342601776123047,1.8070273399353027,4.908039808273315,0.07455296814441681
2024-01-15,Michigan,2026-04-27,lstm,train,2.3568952083587646,2.4147638082504272,0.8766226768493652,3.712655544281006,0.06655674800276756
2024-01-15,Minnesota,2026-04-27,lstm,train,2.364861488342285,1.9145010709762573,0.0659487247467041,3.3217941522598267,0.2043842375278473
2024-01-15,Mississippi,2026-04-27,lstm,train,1.7668774127960205,3.3939871788024902,1.5169204473495483,5.013117074966431,0.6006398797035217
2024-01-15,Montana,2026-04-27,lstm,train,1.8465871810913086,3.3967989683151245,1.5937260389328003,5.260042428970337,0.5778425335884094
2024-01-15,New Mexico,2026-04-27,lstm,train,0.5163698196411133,1.2134729623794556,-0.8928594589233398,2.7153382301330566,0.29250434041023254
2024-01-15,New York,2026-04-27,lstm,train,3.508286476135254,3.6613643169403076,2.2153650522232056,5.053538084030151,0.09832882881164551
2024-01-15,Oklahoma,2026-04-27,lstm,train,0.0976705551147461,1.438658595085144,-0.4744586944580078,2.7542635202407837,0.5008080750703812
2024-01-15,Oregon,2026-04-27,lstm,train,5.500458717346191,6.748209476470947,3.4202455282211304,9.259933471679688,0.5132450610399246
2024-01-15,Pennsylvania,2026-04-27,lstm,train,5.306317329406738,6.387530088424683,3.8834863901138306,8.406811714172363,0.4357930123806
2024-01-15,South Carolina,2026-04-27,lstm,train,10.859981536865234,11.065578937530518,6.10818076133728,15.633130073547363,0.2272816225886345
2024-01-15,Utah,2026-04-27,lstm,train,4.281294822692871,5.199223279953003,1.733797311782837,7.060366868972778,0.39475229382514954
2024-01-15,Washington,2026-04-27,lstm,train,3.6063523292541504,4.495564222335815,2.749908208847046,6.103733062744141,0.35230106115341187
2024-01-15,West Virginia,2026-04-27,lstm,train,1.6949355602264404,1.5584222078323364,-0.42247867584228516,2.912261128425598,0.10108344629406929
2024-01-15,Wisconsin,2026-04-27,lstm,train,6.844517707824707,5.986919641494751,2.2387365102767944,7.764481544494629,0.37796179950237274
2024-01-22,Alabama,2026-04-27,lstm,train,12.835182189941406,11.564046859741211,5.766624927520752,16.57193946838379,0.603800356388092
2024-01-22,Alaska,2026-04-27,lstm,train,13.781307220458984,8.73503589630127,2.4585522413253784,13.756631851196289,1.9183724522590637
2024-01-22,Arizona,2026-04-27,lstm,train,6.528289794921875,6.303286552429199,4.050186514854431,8.178167343139648,0.1438007578253746
2024-01-22,California,2026-04-27,lstm,train,5.858295917510986,5.116135835647583,2.859131097793579,6.4213707447052,0.3067573606967926
