date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2025-06-09,Maine,1.850518002693215,2.5808792645490026,2.5720586431618964,1.3492672784773987,4.596262819139502,4.0,0.29886094044193023,0.21092094373789294
2025-06-09,Minnesota,1.6743910179451562,1.722811500364417,1.7386966683520726,0.3653227729474112,4.245753145215508,4.0,0.11329897411260913,0.21628924080075784
2025-06-09,Mississippi,3.058057216250516,2.8809904440116854,2.8805186681022628,1.271950965206823,5.053896444870713,4.0,0.12236338352298301,0.20053596590612743
2025-06-09,Montana,5.012165492911303,3.8102441488117087,3.7803570448181034,1.8885187826358827,5.865827753719328,4.0,0.46738099541080935,0.2247284024702167
2025-06-09,New Mexico,2.4879638879083075,2.6266364910453217,2.630388322223024,1.0989250925290952,4.758624213679193,4.0,0.1218488128890438,0.3882291206411087
2025-06-09,New York,3.2364824760832502,3.25135010692326,3.2628950002157078,1.9039639804300903,4.668573266353169,4.0,0.07057592916938867,0.1336491212789973
2025-06-09,Oklahoma,1.4162255002145092,1.301990425577804,1.3113077066989907,0.1750762451167208,3.212249332882687,4.0,0.09999350705572074,0.1160034609495277
2025-06-09,Oregon,5.360021402635679,5.501518968780698,5.482410268581741,3.5148915288801663,6.366220970744666,4.0,0.13609399917356926,0.2201825477772141
2025-06-09,Pennsylvania,6.384401690956576,5.72627511061593,5.755536255474854,2.662426344759286,6.691831036510042,4.0,0.2841396515799956,0.6376502199910311
2025-06-09,South Carolina,11.07900572220607,10.748357004156846,10.708495731004753,5.93693264593897,13.321320587555238,4.0,0.23540536190646638,0.8062214605232356
2025-06-09,Utah,0.8562589532576801,3.501797564822842,3.4714491870878548,1.3818778000222447,5.2174754851846785,4.0,1.3341954181473101,0.16510216943899536
2025-06-09,Virginia,7.320232953645902,7.346327256459808,7.37435820141736,4.651216035506708,8.600946018194932,4.0,0.20119625483128944,0.19214978083349005
2025-06-09,Washington,4.1341110655954,4.06758295172768,4.061268904200465,2.664176911261505,5.77257592316872,4.0,0.12097218767724671,0.2529460195357926
2025-06-09,West Virginia,1.4124461363665897,1.6105935725950014,1.6024565853139003,0.29693552524259126,4.429678202558902,4.0,0.13137752586684562,0.5389062005038959
2025-06-09,Wisconsin,5.888298474662283,5.571515656876574,5.572206174960805,3.409475193906709,6.523305923608393,4.0,0.1594244183855938,0.22147331319709354
2025-06-16,Alabama,10.663669981516952,10.36603214168544,10.347229164286848,5.6835426330899015,12.434859657049092,4.0,0.23775869891987406,0.35964879131632527
2025-06-16,Alaska,9.72798132227586,7.8076663180749355,7.777661168577613,2.3691937251830963,11.110473141019124,4.0,0.7857153125193005,0.9363001619026399
2025-06-16,Arizona,3.732335371038977,4.012810724658546,3.993391688718231,2.875883099814735,5.489191070516142,4.0,0.1397236232366125,0.15553402559625873
2025-06-16,California,5.191312284366849,4.855877015602611,4.850989216600173,2.6623811123935845,6.00597868563872,4.0,0.1655810145333858,0.7134092166887761
2025-06-16,Florida,7.27359388059711,7.268352671182113,7.270548949426102,4.546261577473163,8.572478251595747,4.0,0.1004020072386556,0.2963311769380834
2025-06-16,Idaho,2.2981396559485097,3.17554519735732,3.1776147430260986,1.3291356363212858,5.481666577952055,4.0,0.3623995624795476,0.21963538671226945
2025-06-16,Kansas,2.79404269701199,3.9313406465555456,3.9378535417048486,2.1390149210563223,6.157505275202493,4.0,0.4467960394361893,0.2576245490722778
2025-06-16,Kentucky,6.494678286764892,6.248126849365518,6.232688262334058,3.253730752880055,8.293162088774999,4.0,0.16933571344712864,0.22434942266287447
2025-06-16,Louisiana,9.548169317969265,7.856050457309532,7.8575035629738545,3.8626487425744607,10.222326996512331,4.0,0.6703767234847398,0.6605010325558263
2025-06-16,Maine,2.5622556960367597,2.545935004570975,2.548893714019793,1.07220200012326,4.54562140335551,4.0,0.08085320062118809,0.21092094373789294
2025-06-16,Minnesota,1.2428469411551677,1.8060344933087764,1.8122721233480985,0.4284591605243983,4.232355469899918,4.0,0.25211892575538647,0.21628924080075784
2025-06-16,Mississippi,3.1599924567922,2.933293494707845,2.9279115048066844,1.322244779672167,5.131174012569987,4.0,0.13942719542609835,0.20053596590612743
2025-06-16,Montana,5.539761860586177,3.87002400174986,3.844967807814185,1.979948826691098,6.025978247130309,4.0,0.6249229341159332,0.2247284024702167
2025-06-16,New Mexico,2.4879638879083075,2.7015226584454926,2.704469553286507,1.1650105181836146,4.826291447063214,4.0,0.13801048835749752,0.3882291206411087
2025-06-16,New York,3.2364824760832502,3.2296333202772267,3.246148296594309,2.1405553247000157,4.6069082834132855,4.0,0.07346562126105333,0.1336491212789973
2025-06-16,Oklahoma,1.1720486898326974,1.2652939836524726,1.257265799939538,0.23407426170160917,3.165655102191544,4.0,0.0865176497711255,0.1160034609495277
2025-06-16,Oregon,5.008928297659543,5.454002114265479,5.439638728674658,3.510010057552861,6.360586758934677,4.0,0.19826756445540128,0.2201825477772141
2025-06-16,Pennsylvania,5.558634765659198,5.68686703826458,5.726548417490695,2.7571643387123035,6.6860751597535835,4.0,0.1466134839651669,0.6376502199910311
2025-06-16,South Carolina,10.421931247742448,10.668184555147574,10.62798352806104,5.829251876792156,13.593904138313844,4.0,0.2669413211335621,0.8062214605232356
2025-06-16,Utah,1.579322069341943,3.356507931668767,3.3415426847170395,1.2017334404024593,5.1831697753854105,4.0,0.7494776807470803,0.16510216943899536
2025-06-16,Virginia,7.2521377633794275,7.23585884233499,7.234790114727668,4.579504285555983,8.557117376872217,4.0,0.16466239123814685,0.19214978083349005
2025-06-16,Washington,3.95819144578283,3.9423256762848324,3.9418092884976286,2.699292591520484,5.5929280596822455,4.0,0.05886459597515607,0.2529460195357926
2025-06-16,West Virginia,1.9774245909132253,1.6394013414777056,1.6314119748542848,0.3443915969977068,4.439723333571296,4.0,0.17731125884065954,0.5389062005038959
2025-06-16,Wisconsin,5.09983685554796,5.452505456396888,5.451561820435025,3.3598815829804534,6.395759696536281,4.0,0.170128265913169,0.22147331319709354
2025-06-23,Alabama,10.04323827350142,10.203383932894967,10.187102113566368,5.7512174803458525,12.811146199329514,4.0,0.18708530726063563,0.35964879131632527
2025-06-23,Alaska,7.295985991706897,7.250958768765618,7.25079071808255,2.2937901915690815,10.56551432681593,4.0,0.22907855154934764,0.9363001619026399
2025-06-23,Arizona,3.692769978413122,3.965367081171907,3.966611082223673,2.8273451792439532,5.509020933412795,4.0,0.13804274723379825,0.15553402559625873
2025-06-23,California,4.100807017010842,4.6127218090213224,4.610852515462099,2.6330934846976115,5.987609634975842,4.0,0.22363405313813337,0.7134092166887761
2025-06-23,Florida,7.252200957418883,7.056892559864911,7.0619330645130765,4.502028789845875,8.47255616753081,4.0,0.13048584559915613,0.2963311769380834
2025-06-23,Idaho,3.197411695232709,3.03851278151825,3.047440074031188,1.1646943869232709,5.255928556815072,4.0,0.1283732565474645,0.21963538671226945
2025-06-23,Kansas,3.702948152666493,3.8256600167157893,3.8307686220926502,1.9615662323747283,6.00782388735286,4.0,0.1481801046476589,0.2576245490722778
2025-06-23,Kentucky,6.080588060427533,6.017743967586318,6.006306043453927,2.998337296457863,8.004168858428482,4.0,0.11849409857648577,0.22434942266287447
2025-06-23,Louisiana,8.460678507266614,7.934800599094723,7.936203855966861,4.0044805282643265,10.328615828161508,4.0,0.28090122051479977,0.6605010325558263
2025-06-23,Maine,2.419908157368051,2.607298050255768,2.609961905955227,1.1947630272967074,4.523284897040401,4.0,0.1193290656246394,0.21092094373789294
2025-06-23,Minnesota,2.882714432957125,1.6996081292651999,1.7105680336577103,0.27393783766294233,4.216126081233334,4.0,0.46125606008945824,0.21628924080075784
2025-06-23,Mississippi,3.1599924567922,2.8256905373885637,2.8277487247793305,1.382047003703492,5.016328275271897,4.0,0.17286554710275065,0.20053596590612743
2025-06-23,Montana,4.484569125236429,3.9503288629039606,3.921741967012856,2.2295028150538783,5.984386566296244,4.0,0.24090422238335352,0.2247284024702167
2025-06-23,New Mexico,3.2859900406336138,2.753604602744197,2.7538297923060875,1.1233214030668461,4.912443277280084,4.0,0.24070403936107287,0.3882291206411087
2025-06-23,New York,3.181114968716351,3.1079585262737432,3.1351270245519514,2.016596194954001,4.507137708798437,4.0,0.08858772384320776,0.1336491212789973
2025-06-23,Oklahoma,1.0743779656799726,1.1689080112018626,1.1579596486222818,0.0895701220910542,3.0503429024630613,4.0,0.09318847430954233,0.1160034609495277
2025-06-23,Oregon,4.634428985684997,4.955444014269207,4.978671179692252,3.4669898796391023,6.282810541213937,4.0,0.15655178686550736,0.2201825477772141
2025-06-23,Pennsylvania,5.428652934825351,5.439081936432141,5.437891245828231,2.6354236535826034,6.693883429320017,4.0,0.11972643930695981,0.6376502199910311
2025-06-23,South Carolina,9.910873323159633,10.178332635163278,10.200021009531811,5.805428250918625,13.061236983521782,4.0,0.2066203968450442,0.8062214605232356
2025-06-23,Utah,2.302385185426206,2.8964105499206,2.8932026804011386,1.446264675383222,5.203801645390793,4.0,0.2994545594850725,0.16510216943899536
2025-06-23,Virginia,7.025153795824516,7.052520445303126,7.047773477027551,4.499364748340314,8.450145212975086,4.0,0.12894245842284915,0.19214978083349005
2025-06-23,Washington,3.216815905144141,3.7816050591951575,3.784791038198171,2.508144462502016,5.5343352800218,4.0,0.239504090433996,0.2529460195357926
2025-06-23,West Virginia,1.5254418272759167,1.5844258405101912,1.5865193955217354,0.26241080109019393,4.370271232743771,4.0,0.09503098484763818,0.5389062005038959
2025-06-23,Wisconsin,4.781097052076213,5.1596531896332465,5.149512026181463,3.1750218913079986,6.326845286171384,4.0,0.1804318818777204,0.22147331319709354
2025-06-30,Alabama,10.198346200505304,10.247524649289243,10.23271884837367,5.880063202880252,12.718329984417483,4.0,0.17188582202037528,0.35964879131632527
2025-06-30,Alaska,9.45775961887931,7.861406275920168,7.828588400024191,2.4074197788207767,10.827279081663887,4.0,0.6720581767514151,0.9363001619026399
2025-06-30,Arizona,4.457700902512983,4.041578657141478,4.043840114630788,2.7481357897110175,5.381678223036529,4.0,0.1853998840991583,0.15553402559625873
2025-06-30,California,5.165951696753918,4.80242712428053,4.789901552461225,2.567265463167945,6.025678147273426,4.0,0.17612119080492666,0.7134092166887761
2025-06-30,Idaho,2.747775675590609,2.9987758881430655,2.995622457967912,1.2411422942203725,5.3277677069447655,4.0,0.15607259743137175,0.21963538671226945
2025-06-30,Kansas,6.093032869387593,3.853965326317227,3.8667920595814054,2.1177586324670647,6.288254972363388,4.0,0.865917421565249,0.2576245490722778
2025-06-30,Kentucky,6.6472378438365505,5.959219543513051,5.937397130971938,2.9100681052722805,8.155558146971797,4.0,0.319635713187254,0.22434942266287447
2025-06-30,Louisiana,9.395920604470891,7.881172314108507,7.881430512757905,3.7040672219669473,10.204070295447435,4.0,0.6133672228642051,0.6605010325558263
2025-06-30,Maine,1.92169177202757,2.573128668602061,2.568331871531198,1.1742846301550138,4.608456300762163,4.0,0.27568395308648735,0.21092094373789294
2025-06-30,Michigan,1.2918547375419591,1.419375660753589,1.4532898247200885,0.24952950059010875,3.5601766741789196,4.0,0.1257033727828912,0.12258784347356591
2025-06-30,Minnesota,1.6053439656587585,1.92489526385814,1.9057570358907392,0.395607555996299,4.222195318295178,4.0,0.17106305025026086,0.21628924080075784
2025-06-30,Montana,6.0673582282610505,4.175792930168127,4.113070617676046,2.148796131919055,6.208683308501291,4.0,0.728319765140157,0.2247284024702167
2025-06-30,New Mexico,2.816562891971669,2.6861737127243903,2.6873848402182343,1.2746433456122992,4.8629705142854425,4.0,0.10326762923280795,0.3882291206411087
2025-06-30,New York,3.150914510152589,3.124891167658243,3.1377659128582516,1.8687336896734372,4.594363761992846,4.0,0.071616993469404,0.1336491212789973
2025-06-30,Oklahoma,1.2208840519090598,1.2252822063487367,1.2232208567153864,0.11671724246685919,3.045721359875742,4.0,0.06955275753058507,0.1160034609495277
2025-06-30,Oregon,5.477052437627725,5.076155361430975,5.067848010857473,3.276311417672302,6.194433076878754,4.0,0.18485260194392533,0.2201825477772141
2025-06-30,Pennsylvania,5.428652934825351,5.608334098608949,5.6349891528898635,2.641188983423481,6.747980845215384,4.0,0.14836636214911178,0.6376502199910311
2025-06-30,South Carolina,10.494939522682849,10.383542612629036,10.359440808854131,5.911004006556519,12.943951819638102,4.0,0.20374693573646113,0.8062214605232356
2025-06-30,Utah,3.0254483015104694,3.255303537795216,3.250499885097371,1.587520906390795,5.384341157300848,4.0,0.18329704603914126,0.16510216943899536
2025-06-30,Virginia,6.480392273692728,7.093170859331632,7.075387090727782,4.513052253481737,8.459857191015294,4.0,0.27246036786148775,0.19214978083349005
2025-06-30,Washington,3.94562575865336,3.8361541752197303,3.8324136050878606,2.355352122060221,5.552559314226249,4.0,0.09564970221556607,0.2529460195357926
2025-06-30,West Virginia,1.8644289000038985,1.6759441508517723,1.68416517349098,0.22277952083461902,4.361098547262493,4.0,0.12829062491735127,0.5389062005038959
2025-06-30,Wisconsin,5.619886008580811,5.409275929228457,5.419346586086839,3.094025376677328,6.315292484626533,4.0,0.12924730085130315,0.22147331319709354
2025-07-07,Alabama,8.123777676828368,10.148872088499889,10.137617334862933,5.781193179158152,12.816734674232718,4.0,0.7949504815870958,0.35964879131632527
2025-07-07,Alaska,3.512882144155172,7.242972513506565,7.260383081875399,2.4494981678042507,10.667812812143092,4.0,1.3796442491335108,0.9363001619026399
2025-07-07,Arizona,4.497266295138838,4.096441082766742,4.127393304446812,2.8441591426943216,5.493415261403815,4.0,0.18054591856867203,0.15553402559625873
2025-07-07,California,3.826912670791194,4.690385130792634,4.679201531437568,2.609145510609693,6.028205555885412,4.0,0.34202972095471124,0.7134092166887761
2025-07-07,Florida,6.114097444337219,6.917129285697369,6.927362035818829,4.43966667429577,8.4371833934334,4.0,0.33351561530846074,0.2963311769380834
2025-07-07,Idaho,2.9476139065426534,2.872582644407498,2.8693612890742304,1.1825407689499015,5.294752711427073,4.0,0.1039045780731191,0.21963538671226945
2025-07-07,Kansas,3.467305997496807,4.058063088292713,4.070115211043563,2.1976080626659096,6.342050128346006,4.0,0.26669525836416647,0.2576245490722778
2025-07-07,Kentucky,5.208819162875199,5.751912219588052,5.737941761057399,3.099305867623654,8.037284806887495,4.0,0.2667320503765634,0.22434942266287447
2025-07-07,Louisiana,3.327721880750107,7.684917160928846,7.677379407652685,3.4199507716087627,10.148604073221168,4.0,1.9270600255684678,0.6605010325558263
2025-07-07,Maine,2.348734388033696,2.439330866643718,2.4453128130588504,1.0457912067966864,4.446578193585411,4.0,0.0985235530746641,0.21092094373789294
2025-07-07,Michigan,0.9269797353354516,1.2972290269311015,1.3191490313221763,0.259081796904315,3.506540322365649,4.0,0.18358664140929942,0.12258784347356591
2025-07-07,Minnesota,1.5190351503007604,1.9013792280383992,1.8888331983083622,0.4279734734535316,4.32922488849632,4.0,0.193304320998357,0.21628924080075784
2025-07-07,Mississippi,2.2085968784031507,2.650134851617614,2.6560026557458905,1.2153828173436527,5.010687301353951,4.0,0.21062619598720628,0.20053596590612743
2025-07-07,Montana,3.4293763898866807,3.903852559839624,3.8829808102593546,2.2768875325488773,6.207140498679298,4.0,0.22402190331856783,0.2247284024702167
2025-07-07,New Mexico,3.2859900406336138,2.637062492317563,2.6385857730015245,1.1840864751199365,4.867136979260707,4.0,0.2777078360286273,0.3882291206411087
2025-07-07,New York,2.27006780204284,2.9827319617991375,2.971586618147337,1.785244242703722,4.565019204091191,4.0,0.28961901176576843,0.1336491212789973
2025-07-07,Oklahoma,0.976707241527248,1.1861275587199585,1.183246659130348,0.11539139086211989,3.149402111949457,4.0,0.12719364304619699,0.1160034609495277
2025-07-07,Oregon,4.611022778686588,4.820901599952322,4.833093162196836,3.308158617395134,6.165607628911356,4.0,0.12016727402156618,0.2201825477772141
2025-07-07,Pennsylvania,3.035458049472767,5.26998816187743,5.276705124094671,2.4788789158756708,6.6746406828341796,4.0,0.9084650593165384,0.6376502199910311
2025-07-07,South Carolina,10.111646079245736,10.23600065576046,10.254537244735966,5.978787076860682,13.042710367525073,4.0,0.1765403730994203,0.8062214605232356
2025-07-07,Utah,3.8246233245509704,3.5089135696244096,3.5169400119378498,1.7921167794988173,5.399237270437887,4.0,0.1953917042637895,0.16510216943899536
2025-07-07,Virginia,7.808248483888962,6.965660631868685,6.947947186202311,4.303816152872475,8.31540491066609,4.0,0.3497516628712402,0.19214978083349005
2025-07-07,Washington,2.8649766655190003,3.647698270373803,3.6478544537595727,2.4025696997418358,5.547988956482294,4.0,0.32445637283610274,0.2529460195357926
2025-07-07,West Virginia,0.3954849181826451,1.5446030213406605,1.549004127071517,0.20302431778982072,4.409903443162377,4.0,0.5041118140472383,0.5389062005038959
2025-07-07,Wisconsin,5.250818867718787,5.203021460186332,5.214170930184064,3.0839521170524535,6.365836924889402,4.0,0.10615442923001935,0.22147331319709354
2025-07-14,Alabama,12.835180959571312,10.49373831998055,10.489277279203456,6.006125236847169,13.259189951738435,4.0,1.0136727186864025,0.35964879131632527
2025-07-14,Alaska,7.701318546801724,7.576895971852377,7.579664844389742,2.3197766666874795,10.779831138741361,4.0,0.19678175629023592,0.9363001619026399
2025-07-14,Arizona,4.536831687764693,4.270905436274614,4.2942491661936195,2.8563877941451636,5.587021774757649,4.0,0.13776535075278,0.15553402559625873
2025-07-14,California,5.254713753399175,4.995396991619905,4.97231549005766,2.6090488741463793,6.158378297509166,4.0,0.14889073685166576,0.7134092166887761
2025-07-14,Florida,7.3078225576822735,7.278486276817521,7.276255796254662,4.283043295851631,8.67376630768269,4.0,0.1297604162907173,0.2963311769380834
2025-07-14,Idaho,4.346481523206964,3.067799814130895,3.07099244314587,1.2772009124834445,5.395726048990139,4.0,0.4957010812173677,0.21963538671226945
2025-07-14,Kansas,5.015811588611886,4.286989751123498,4.296612976104426,2.2263604031933806,6.345608237658013,4.0,0.3124330139901821,0.2576245490722778
2025-07-14,Kentucky,5.361378719946857,5.92398906386035,5.885376124002077,3.038812034722647,8.16869498049249,4.0,0.2761493493825648,0.22434942266287447
2025-07-14,Louisiana,8.982674096403885,8.07475721832897,8.080990174573706,3.4146698118525176,10.211454394094591,4.0,0.42784697850379166,0.6605010325558263
2025-07-14,Maine,3.2028196200459496,2.5843552121679805,2.5940802919739907,1.2330348882022906,4.54823210297252,4.0,0.2628098668431403,0.21092094373789294
2025-07-14,Michigan,1.2326858182652285,1.4456817781575966,1.4705616727019994,0.31368153691744716,3.4826637459669905,4.0,0.13350749540108647,0.12258784347356591
2025-07-14,Minnesota,1.2428469411551677,1.9112440108171267,1.920090544310983,0.4558368569978767,4.408161460767712,4.0,0.2894594669863254,0.21628924080075784
2025-07-14,Mississippi,2.6503162540837804,2.8624827930580707,2.858460850216329,1.0696292966115872,5.16517756118853,4.0,0.14329834835789007,0.20053596590612743
2025-07-14,Montana,4.308703669344805,4.1149451895713955,4.097173027560805,2.2155183771121445,6.416474959128588,4.0,0.13571374846460868,0.2247284024702167
2025-07-14,New York,3.4025849981839458,3.236815816903141,3.2696983181786203,1.930716716032657,4.644864247438715,4.0,0.12344856053084735,0.1336491212789973
2025-07-14,Oklahoma,1.513896224367234,1.31574501444673,1.3117236284962204,0.21525681793864448,3.225118267247562,4.0,0.13535638122932786,0.1160034609495277
2025-07-14,Oregon,4.6812413996818165,5.08839352545014,5.092175512078294,3.3647330206801858,6.236595030511499,4.0,0.18603358585036303,0.2201825477772141
2025-07-14,Pennsylvania,5.971518228307886,5.676005586403788,5.689866315848796,2.4260350429042106,6.7165747230653725,4.0,0.16807042939464711,0.6376502199910311
2025-07-14,South Carolina,9.837865048219228,10.537578966971278,10.517381829245661,6.051576240911578,12.97946151362189,4.0,0.34315761614030205,0.8062214605232356
2025-07-14,Utah,3.7960813594423817,3.908467405268053,3.9241392849850483,2.012966082230964,5.599155978893661,4.0,0.14585145431599192,0.16510216943899536
2025-07-14,Virginia,6.752773034758622,7.1519486762897735,7.134017310016073,4.511029405889412,8.515239596465285,4.0,0.21081523675651684,0.19214978083349005
2025-07-14,Washington,3.782271825970259,3.7717972110233533,3.7735296173035344,2.1994074871548364,5.633502769866893,4.0,0.08865698550908047,0.2529460195357926
2025-07-14,Wisconsin,6.139935161613662,5.438866117259352,5.453148518088502,3.2021617015114856,6.47341296183623,4.0,0.2901438482262204,0.22147331319709354
2025-07-21,Alabama,10.644281490641466,10.70758309662763,10.702973571807565,6.113762201326409,13.147344673983516,4.0,0.1496051253808814,0.35964879131632527
2025-07-21,Alaska,1.756441072077586,7.241157342930423,7.275057716451556,1.7480870234053971,10.908863435855622,4.0,2.046379661740735,0.9363001619026399
2025-07-21,Arizona,4.484077830930219,4.32695650583045,4.341420294240666,2.9131893413007006,5.659985729715302,4.0,0.10203151366318289,0.15553402559625873
2025-07-21,California,5.3181152224315005,5.161983736820284,5.1387122873404305,2.7820900790765233,6.255898903227575,4.0,0.11463158404551005,0.7134092166887761
2025-07-21,Florida,7.75279535978939,7.473493720629476,7.472495806070608,4.490872048057207,8.841887872499331,4.0,0.16495103143755396,0.2963311769380834
2025-07-21,Idaho,2.9975734642806646,3.298405538747997,3.2948279295422593,1.3843527253507524,5.62423970647281,4.0,0.17125668454475004,0.21963538671226945
2025-07-21,Kansas,5.285116908805813,4.489350935962664,4.501665351973642,2.378252425590832,6.422454495168293,4.0,0.3336422744209922,0.2576245490722778
2025-07-21,Kentucky,3.617840924842188,6.0431567153022865,6.038141394374835,3.0955498323000326,8.263388039609758,4.0,0.9068675306307215,0.22434942266287447
2025-07-21,Maine,3.985731082723849,2.7286279809631426,2.7271199514768094,1.523437984530462,4.763634353027319,4.0,0.4815540597200537,0.21092094373789294
2025-07-21,Michigan,0.8283648698742334,1.4064452346521847,1.4249459445912356,0.3523807704575767,3.6365061182207015,4.0,0.2525236217011239,0.12258784347356591
2025-07-21,Minnesota,2.5374791715251335,2.000019973295509,2.005844011703238,0.47885033095315255,4.388590552287595,4.0,0.2451179859291259,0.21628924080075784
2025-07-21,Mississippi,3.9075175540978817,2.9648356029527623,2.961372111122527,1.075588740896053,5.39596956531711,4.0,0.386428439796742,0.20053596590612743
2025-07-21,Montana,3.1655782060492443,4.164964155220584,4.170331028912561,2.4862017814240347,6.423106108154212,4.0,0.39961190490710174,0.2247284024702167
2025-07-21,New Mexico,3.66153175956317,2.854040560480605,2.8538966657781435,1.3618524847178777,4.969543632429699,4.0,0.3293108649389229,0.3882291206411087
2025-07-21,New York,3.563654110524014,3.396239412290261,3.4312143215833557,2.288414342801463,4.865602986221003,4.0,0.12061138429870782,0.1336491212789973
2025-07-21,Oklahoma,1.2697194139854222,1.394246559442088,1.3906275628894609,0.3171734012032947,3.247277369070004,4.0,0.0992219518453048,0.1160034609495277
2025-07-21,Oregon,5.33661519563727,5.306160029399072,5.3347842433662835,3.3955777515251944,6.393054406774036,4.0,0.13429940559228418,0.2201825477772141
2025-07-21,Pennsylvania,4.281754427467883,5.775014812613673,5.7921689817994615,2.6276327595074274,7.013723841787332,4.0,0.5691244429505982,0.6376502199910311
2025-07-21,South Carolina,10.84172882864976,10.65577552680367,10.62512205670697,6.002621642787457,13.142389728463934,4.0,0.19992293460870883,0.8062214605232356
2025-07-21,Utah,5.023385859111722,4.109051475668386,4.138651537546044,2.069916120345017,5.858873206706181,4.0,0.3694641333708121,0.16510216943899536
2025-07-21,Virginia,6.957058605558044,7.271281937428803,7.2557356750287125,4.551398731818196,8.686728464790923,4.0,0.17625147534302882,0.19214978083349005
2025-07-21,Washington,3.4178668992156496,3.857687829840075,3.860812589824959,2.432716983016829,5.794196396503072,4.0,0.20333103612466252,0.2529460195357926
2025-07-21,Wisconsin,6.240589836394214,5.713535012566092,5.713048774139481,3.292740708220747,6.637531380705901,4.0,0.23318736834014794,0.22147331319709354
2025-07-28,Alabama,11.768813961419616,10.75159548514878,10.744990712618906,5.954680293861898,13.473866699358226,4.0,0.4671293364566369,0.35964879131632527
2025-07-28,Alaska,11.214200690956895,7.507940640143432,7.531859785976963,1.5552461773726478,11.659899299021285,4.0,1.5327548059439926,0.9363001619026399
2025-07-28,Arizona,4.431323974095746,4.2580892683559375,4.269980582183476,2.9391202027747445,5.584423314380334,4.0,0.10512585977069205,0.15553402559625873
2025-07-28,California,5.3764445739412405,5.276679544627957,5.279432262091897,2.7453420597914557,6.290555722111692,4.0,0.08968236194679365,0.7134092166887761
2025-07-28,Idaho,2.8476947910666315,3.2334008630482804,3.226164271788769,1.4266646925738926,5.504972639629735,4.0,0.19712611251705364,0.21963538671226945
2025-07-28,Kansas,4.847495763490682,4.586147831799884,4.59252559708051,2.512933778345512,6.421164715177273,4.0,0.15575226988952393,0.2576245490722778
2025-07-28,Kentucky,5.339584497508048,5.9254771711611,5.933254521118204,2.8944752615649674,7.824114056793663,4.0,0.27961124931546566,0.22434942266287447
2025-07-28,Louisiana,8.87392501533362,8.227227877469968,8.23358699275531,3.22942560812621,10.336984329187109,4.0,0.3435870484182078,0.6605010325558263
2025-07-28,Maine,2.419908157368051,2.709738496341208,2.698642165417595,1.5386326635296426,4.682392925820913,4.0,0.1503441923515326,0.21092094373789294
2025-07-28,Michigan,1.370746629910934,1.3950374533375867,1.4198681521674794,0.28735597807907637,3.556697316403855,4.0,0.1182277964174554,0.12258784347356591
2025-07-28,Minnesota,2.4684321192387357,2.118047036634292,2.1027683739400524,0.5810811577616364,4.464284469666441,4.0,0.18225887566865817,0.21628924080075784
2025-07-28,Mississippi,3.092035629764411,2.7649948545923806,2.7564187813464587,1.0766049574778558,5.226864609138213,4.0,0.1782469059037533,0.20053596590612743
2025-07-28,Montana,4.396636397290617,4.379010423465633,4.386231369073931,2.45039466686163,6.476344364870368,4.0,0.11915495811563726,0.2247284024702167
2025-07-28,New York,3.2012486077588607,3.3653692702976343,3.378498970047264,2.4064450017907832,4.9065349098637245,4.0,0.11329726291159103,0.1336491212789973
2025-07-28,Oklahoma,1.4406431812526903,1.3950142002952115,1.3972025869928173,0.2736947019783773,3.249284811840326,4.0,0.0913772069784422,0.1160034609495277
2025-07-28,Oregon,5.851551749602271,5.377563255687621,5.411176962991817,3.480722019987309,6.496712610109006,4.0,0.21033412368769971,0.2201825477772141
2025-07-28,Pennsylvania,6.032686148700285,5.630245294112097,5.605514704198402,2.708591754415963,6.821518900896051,4.0,0.20047013600079783,0.6376502199910311
2025-07-28,South Carolina,12.101121571371705,10.790069909027045,10.733631201398667,6.12840733754202,13.414284820216626,4.0,0.5534013907640669,0.8062214605232356
2025-07-28,Utah,4.366920661614168,4.363493003163843,4.372911769407065,2.131519244027781,5.868217141129395,4.0,0.13045733820182678,0.16510216943899536
2025-07-28,Virginia,7.751502492000233,7.281879669956444,7.251764847328834,4.4484486482696735,8.772417701953378,4.0,0.2305712155436792,0.19214978083349005
2025-07-28,Washington,4.737264047809926,3.9075526177673074,3.9118392739046453,2.4322040074190316,5.738186314037954,4.0,0.3323148099729053,0.2529460195357926
2025-07-28,West Virginia,3.333372881825152,1.7509589312293525,1.7295370352691932,0.2659213807788609,4.654021842161974,4.0,0.6080705408602392,0.5389062005038959
2025-07-28,Wisconsin,5.871522695532191,5.768314164378209,5.764587627903604,3.3540201725197645,6.704604788161058,4.0,0.12221573126183977,0.22147331319709354
2025-08-04,Alabama,10.818777908520834,10.623472804820674,10.610327805300184,5.761403707104938,12.978364996408473,4.0,0.2067226522481586,0.35964879131632527
2025-08-04,Alaska,8.376872805293102,7.76716651798776,7.768231835019425,1.6491265088455198,12.027576053631526,4.0,0.37581587265310923,0.9363001619026399
2025-08-04,Arizona,4.3390047246354175,4.205174309916265,4.217767272401896,2.919801640283361,5.554920728130214,4.0,0.09667660711133921,0.15553402559625873
2025-08-04,California,5.039148758689267,5.2782766076930345,5.279487454765648,2.760203069233223,6.251084666146048,4.0,0.13978273369392272,0.7134092166887761
