date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2024-01-22,Idaho,2026-04-27,gru,train,3.697007179260254,2.6053175926208496,0.18613147735595703,4.471318244934082,0.4353163093328476
2024-01-22,Kansas,2026-04-27,gru,train,2.7267162799835205,2.6765040159225464,1.9665499925613403,5.200462579727173,0.10393072664737701
2024-01-22,Kentucky,2026-04-27,gru,train,5.7318806648254395,7.067671537399292,2.695726990699768,10.09107780456543,0.5685194730758667
2024-01-22,Louisiana,2026-04-27,gru,train,5.872450351715088,7.233876466751099,2.662893772125244,10.787490844726562,0.5892186611890793
2024-01-22,Maine,2026-04-27,gru,train,3.3451671600341797,3.6580276489257812,2.099159002304077,5.396719694137573,0.15924617275595665
2024-01-22,Michigan,2026-04-27,gru,train,2.8598310947418213,2.386523127555847,0.34529733657836914,3.6996768712997437,0.21367564797401428
2024-01-22,Minnesota,2026-04-27,gru,train,1.9333171844482422,1.751946210861206,-0.308621883392334,3.240968942642212,0.11961683630943298
2024-01-22,Mississippi,2026-04-27,gru,train,2.718273162841797,2.999051332473755,0.7959399223327637,5.041326999664307,0.16434917598962784
2024-01-22,Montana,2026-04-27,gru,train,5.100098133087158,3.388399600982666,1.4726741313934326,5.22795033454895,0.6331540942192078
2024-01-22,New Mexico,2026-04-27,gru,train,0.8449687957763672,0.7584078311920166,-1.1389257907867432,2.7128719091415405,0.0930502787232399
2024-01-22,New York,2026-04-27,gru,train,3.679422378540039,3.8980746269226074,2.589948296546936,5.3489179611206055,0.11886691302061081
2024-01-22,Oklahoma,2026-04-27,gru,train,1.6604020595550537,1.053283452987671,-1.177736520767212,2.3988184928894043,0.26198211312294006
2024-01-22,Oregon,2026-04-27,gru,train,6.389894485473633,7.067885398864746,3.7784392833709717,9.195062160491943,0.3162740245461464
2024-01-22,Pennsylvania,2026-04-27,gru,train,6.453215599060059,6.242058038711548,3.6182310581207275,7.904918670654297,0.14183064922690392
2024-01-22,South Carolina,2026-04-27,gru,train,11.882097244262695,11.855878829956055,7.186115026473999,16.32422161102295,0.31308458745479584
2024-01-22,Utah,2026-04-27,gru,train,5.080469608306885,5.176238298416138,3.0985710620880127,7.603247880935669,0.13549726828932762
2024-01-22,Virginia,2026-04-27,gru,train,9.317691802978516,6.742930173873901,4.356260061264038,9.514005661010742,0.9442162811756134
2024-01-22,Washington,2026-04-27,gru,train,5.01370906829834,5.030505180358887,3.4597872495651245,6.034545183181763,0.07234429195523262
2024-01-22,West Virginia,2026-04-27,gru,train,1.5254416465759277,1.3964568376541138,-1.1120712757110596,2.888123393058777,0.10966485366225243
2024-01-22,Wisconsin,2026-04-27,gru,train,6.995499610900879,7.215919017791748,3.319131374359131,10.11977481842041,0.1868171989917755
2024-01-29,Alabama,2026-04-27,gru,train,13.552555084228516,12.070310592651367,6.4987194538116455,16.72157382965088,0.6644624173641205
2024-01-29,Alaska,2026-04-27,gru,train,9.863092422485352,10.186297416687012,3.7224032878875732,14.815673828125,0.2926228493452072
2024-01-29,Arizona,2026-04-27,gru,train,6.712928295135498,6.009992361068726,4.03303337097168,7.253910541534424,0.28799326717853546
2024-01-29,California,2026-04-27,gru,train,5.569185256958008,5.0984861850738525,3.4508029222488403,6.585944414138794,0.20915205031633377
2024-01-29,Florida,2026-04-27,gru,train,23.964353561401367,7.616700887680054,4.062814712524414,10.292462348937988,14.667639255523682
2024-01-29,Idaho,2026-04-27,gru,train,0.49959564208984375,2.6255106925964355,0.060749053955078125,4.4329400062561035,0.781508207321167
2024-01-29,Kansas,2026-04-27,gru,train,2.5247373580932617,2.6761518716812134,1.6189762353897095,5.083404541015625,0.10865749791264534
2024-01-29,Kentucky,2026-04-27,gru,train,7.431829929351807,7.565455913543701,3.0115941762924194,10.71432638168335,0.2028365209698677
2024-01-29,Louisiana,2026-04-27,gru,train,7.742934703826904,7.947669982910156,3.003592014312744,11.704439640045166,0.21325922012329102
2024-01-29,Maine,2026-04-27,gru,train,4.270426273345947,3.771713137626648,2.3237547874450684,5.49957275390625,0.21916800737380981
2024-01-29,Michigan,2026-04-27,gru,train,2.1892499923706055,2.329500436782837,0.329540491104126,3.6313905715942383,0.10178098455071449
2024-01-29,Minnesota,2026-04-27,gru,train,2.2267675399780273,1.8057032823562622,-0.14301443099975586,3.327831745147705,0.19820218533277512
2024-01-29,Mississippi,2026-04-27,gru,train,3.3298845291137695,3.0551103353500366,0.7398231029510498,4.896937608718872,0.16087663918733597
2024-01-29,Montana,2026-04-27,gru,train,4.484569072723389,3.4006084203720093,1.389420747756958,5.153381824493408,0.4240529090166092
2024-01-29,New Mexico,2026-04-27,gru,train,0.46942710876464844,0.7599871158599854,-1.079921007156372,2.7582695484161377,0.16082318127155304
2024-01-29,New York,2026-04-27,gru,train,4.333765983581543,3.834482431411743,2.497221350669861,5.254167556762695,0.21237696707248688
2024-01-29,Oklahoma,2026-04-27,gru,train,1.3918077945709229,1.0487947463989258,-1.1397426128387451,2.388557553291321,0.1731426939368248
2024-01-29,Oregon,2026-04-27,gru,train,8.075141906738281,7.118866443634033,4.0499162673950195,9.15779733657837,0.40388983488082886
2024-01-29,Pennsylvania,2026-04-27,gru,train,5.742138385772705,6.393442153930664,3.6490098237991333,8.1620454788208,0.29231852293014526
2024-01-29,South Carolina,2026-04-27,gru,train,14.984949111938477,12.257818698883057,7.354400396347046,16.912650108337402,1.0683476328849792
2024-01-29,Utah,2026-04-27,gru,train,5.9367289543151855,5.309878826141357,3.8566596508026123,7.4017839431762695,0.2680354490876198
2024-01-29,Virginia,2026-04-27,gru,train,9.29499340057373,6.960652828216553,4.340232849121094,9.760446548461914,0.8684504330158234
2024-01-29,Washington,2026-04-27,gru,train,4.988577842712402,5.071017503738403,3.4240472316741943,6.115209341049194,0.07233259081840515
2024-01-29,West Virginia,2026-04-27,gru,train,2.3729093074798584,1.4744203090667725,-1.036278247833252,2.9209978580474854,0.365450918674469
2024-01-29,Wisconsin,2026-04-27,gru,train,7.263912200927734,7.29391622543335,3.403688669204712,10.104361534118652,0.16391459852457047
2024-02-05,Alabama,2026-04-27,gru,train,13.862770080566406,12.166409969329834,6.626023054122925,16.89927577972412,0.7366742789745331
2024-02-05,Alaska,2026-04-27,gru,train,12.024866104125977,9.294724464416504,3.104337692260742,13.79350471496582,1.088200032711029
2024-02-05,Arizona,2026-04-27,gru,train,6.356839656829834,6.0308191776275635,3.9784178733825684,7.321141242980957,0.16438554227352142
2024-02-05,California,2026-04-27,gru,train,5.579329490661621,5.126331090927124,3.520631194114685,6.575276851654053,0.20191022753715515
2024-02-05,Florida,2026-04-27,gru,train,7.8982672691345215,8.150142669677734,4.350331783294678,10.773492336273193,0.19101114571094513
2024-02-05,Idaho,2026-04-27,gru,train,3.0974926948547363,2.669519543647766,-0.02096104621887207,4.48126220703125,0.21769476681947708
2024-02-05,Kansas,2026-04-27,gru,train,2.25543212890625,2.5574570894241333,0.9436994791030884,5.022772312164307,0.1686595380306244
2024-02-05,Kentucky,2026-04-27,gru,train,7.519006729125977,7.666157484054565,3.131247043609619,10.855087280273438,0.17778091877698898
2024-02-05,Louisiana,2026-04-27,gru,train,6.6554436683654785,8.077284336090088,3.2120518684387207,11.702815055847168,0.6154596209526062
2024-02-05,Maine,2026-04-27,gru,train,3.6298623085021973,3.710666298866272,2.134052872657776,5.379086494445801,0.08101855963468552
2024-02-05,Michigan,2026-04-27,gru,train,2.820385217666626,2.3351380825042725,0.27768492698669434,3.5938953161239624,0.217019222676754
2024-02-05,Minnesota,2026-04-27,gru,train,1.6743910312652588,1.843620777130127,-0.11528468132019043,3.3205928802490234,0.11367454752326012
2024-02-05,Mississippi,2026-04-27,gru,train,2.6842944622039795,3.1316514015197754,0.8254889249801636,4.729602336883545,0.21418753266334534
2024-02-05,Montana,2026-04-27,gru,train,3.956972599029541,3.5573761463165283,1.639978289604187,5.349277496337891,0.19502045959234238
2024-02-05,New Mexico,2026-04-27,gru,train,0.7041406631469727,0.8158230781555176,-1.0416014194488525,2.798882484436035,0.1012355349957943
2024-02-05,New York,2026-04-27,gru,train,4.464634418487549,3.7084306478500366,2.276858329772949,5.082665205001831,0.29883135855197906
2024-02-05,Oklahoma,2026-04-27,gru,train,1.5138962268829346,1.1093523502349854,-1.0843970775604248,2.395295262336731,0.19284284114837646
2024-02-05,Oregon,2026-04-27,gru,train,6.717581272125244,6.889367580413818,3.989133596420288,8.776659488677979,0.1370542086660862
2024-02-05,Pennsylvania,2026-04-27,gru,train,7.29427433013916,6.4145824909210205,3.6575088500976562,8.17432451248169,0.3685108572244644
2024-02-05,South Carolina,2026-04-27,gru,train,10.586199760437012,11.726914882659912,7.258347749710083,16.038554191589355,0.5265751779079437
2024-02-05,Utah,2026-04-27,gru,train,6.450484275817871,4.919626712799072,3.6880956888198853,6.838590621948242,0.562794104218483
2024-02-05,Virginia,2026-04-27,gru,train,8.806978225708008,7.66246223449707,4.585049629211426,10.25151538848877,0.47594641149044037
2024-02-05,Washington,2026-04-27,gru,train,5.0388407707214355,4.955808162689209,3.4226903915405273,5.916962385177612,0.06924873404204845
2024-02-05,West Virginia,2026-04-27,gru,train,2.259913921356201,1.4371874332427979,-1.1430549621582031,2.8524510860443115,0.34083391726017
2024-02-05,Wisconsin,2026-04-27,gru,train,6.727087497711182,7.258704423904419,3.577998399734497,9.954479694366455,0.28348035365343094
2024-02-12,Alabama,2026-04-27,gru,train,13.087230682373047,12.213144779205322,6.852898120880127,16.953591346740723,0.4597068428993225
2024-02-12,Alaska,2026-04-27,gru,train,5.944877624511719,8.72626543045044,3.057244658470154,13.060840606689453,1.093855857849121
2024-02-12,Arizona,2026-04-27,gru,train,5.473212718963623,6.042875051498413,4.079943656921387,7.353334426879883,0.24444394558668137
2024-02-12,California,2026-04-27,gru,train,4.777934551239014,5.1143388748168945,3.612997531890869,6.535950660705566,0.1608506590127945
2024-02-12,Florida,2026-04-27,gru,train,7.217972278594971,7.6080217361450195,3.923201560974121,10.256065845489502,0.2355642169713974
2024-02-12,Idaho,2026-04-27,gru,train,0.5495553016662598,2.7423524856567383,0.19877839088439941,4.588237762451172,0.8040900528430939
2024-02-12,Kansas,2026-04-27,gru,train,2.154442548751831,2.560166597366333,0.5169503688812256,4.814330101013184,0.2068643420934677
2024-02-12,Kentucky,2026-04-27,gru,train,7.6497721672058105,7.881718158721924,3.461946129798889,11.080268859863281,0.2393655925989151
2024-02-12,Maine,2026-04-27,gru,train,3.131645917892456,3.6360150575637817,2.029898524284363,5.2471091747283936,0.22174322605133057
2024-02-12,Michigan,2026-04-27,gru,train,2.386479616165161,2.2565293312072754,0.21331334114074707,3.4852012395858765,0.09784822911024094
2024-02-12,Minnesota,2026-04-27,gru,train,1.4154646396636963,1.817697286605835,-0.16367197036743164,3.217861294746399,0.1904364451766014
2024-02-12,Montana,2026-04-27,gru,train,4.220770835876465,3.73620069026947,1.9172351360321045,5.511561870574951,0.22142882645130157
2024-02-12,New Mexico,2026-04-27,gru,train,0.46942710876464844,0.7877078056335449,-1.111283302307129,2.740859270095825,0.17029594630002975
2024-02-12,New York,2026-04-27,gru,train,3.6290884017944336,3.650923252105713,2.2931339740753174,5.034732341766357,0.05353648215532303
2024-02-12,Oklahoma,2026-04-27,gru,train,1.3673901557922363,1.144213318824768,-1.0678949356079102,2.3617831468582153,0.13155359029769897
2024-02-12,Oregon,2026-04-27,gru,train,7.021862030029297,6.795709133148193,3.9979206323623657,8.65733289718628,0.15304116159677505
2024-02-12,Pennsylvania,2026-04-27,gru,train,6.583197593688965,6.2573816776275635,3.5645962953567505,7.993295192718506,0.18241695314645767
2024-02-12,South Carolina,2026-04-27,gru,train,10.0386381149292,11.121491432189941,7.202756404876709,15.031371116638184,0.491428017616272
2024-02-12,Utah,2026-04-27,gru,train,4.167126655578613,4.455940008163452,3.3089089393615723,6.276216983795166,0.1457262523472309
2024-02-12,Virginia,2026-04-27,gru,train,9.113407135009766,8.334636449813843,5.268386125564575,10.970189571380615,0.3546202778816223
2024-02-12,Washington,2026-04-27,gru,train,4.988577842712402,4.796224594116211,3.3998734951019287,5.668709754943848,0.10193168744444847
2024-02-12,West Virginia,2026-04-27,gru,train,1.6384375095367432,1.4382386207580566,-1.14654541015625,2.8314595222473145,0.13303304836153984
2024-02-12,Wisconsin,2026-04-27,gru,train,6.91162109375,7.184982538223267,4.10541307926178,9.566215515136719,0.18213386088609695
2024-02-19,Alabama,2026-04-27,gru,train,13.571943283081055,12.233616352081299,7.49982213973999,16.824289321899414,0.6015167534351349
2024-02-19,Alaska,2026-04-27,gru,train,8.106651306152344,8.896444320678711,3.591703414916992,13.106145858764648,0.4218383729457855
2024-02-19,Arizona,2026-04-27,gru,train,4.97205114364624,6.085469722747803,4.392592906951904,7.339001417160034,0.42024634778499603
2024-02-19,California,2026-04-27,gru,train,4.171816825866699,5.055481672286987,3.677228331565857,6.481928586959839,0.34129996597766876
2024-02-19,Florida,2026-04-27,gru,train,6.875685691833496,7.1415605545043945,3.877760887145996,9.596837520599365,0.18394289910793304
2024-02-19,Idaho,2026-04-27,gru,train,0.8493127822875977,2.6870921850204468,0.2669694423675537,4.696743011474609,0.6864227056503296
2024-02-19,Kansas,2026-04-27,gru,train,1.8514740467071533,2.592849373817444,0.48328471183776855,4.650590658187866,0.31658022105693817
2024-02-19,Kentucky,2026-04-27,gru,train,7.148505210876465,8.058947086334229,3.787674069404602,11.389415264129639,0.4301762878894806
2024-02-19,Louisiana,2026-04-27,gru,train,6.807692527770996,8.217225074768066,3.493985176086426,11.688486576080322,0.6064192354679108
2024-02-19,Maine,2026-04-27,gru,train,3.4163408279418945,3.555450201034546,1.9923878908157349,5.163860559463501,0.0992276705801487
2024-02-19,Michigan,2026-04-27,gru,train,2.2582802772521973,2.2022736072540283,0.24367213249206543,3.4620649814605713,0.07230877131223679
2024-02-19,Minnesota,2026-04-27,gru,train,1.467249870300293,1.800167202949524,-0.1659412384033203,3.175243616104126,0.16665886342525482
2024-02-19,Mississippi,2026-04-27,gru,train,2.9561219215393066,3.185467004776001,1.6319962739944458,4.9510657787323,0.1317661888897419
2024-02-19,Montana,2026-04-27,gru,train,2.4621164798736572,3.7039685249328613,1.9113187789916992,5.408559322357178,0.4722380191087723
2024-02-19,New Mexico,2026-04-27,gru,train,0.7980260848999023,0.7318880558013916,-1.1527395248413086,2.7005088329315186,0.08626682311296463
2024-02-19,New York,2026-04-27,gru,train,3.9612934589385986,3.687465190887451,2.424808382987976,5.108292579650879,0.1360008306801319
2024-02-19,Oklahoma,2026-04-27,gru,train,0.9522895812988281,1.0695914030075073,-1.164541244506836,2.272913694381714,0.09639151766896248
2024-02-19,Oregon,2026-04-27,gru,train,6.7643938064575195,6.792272090911865,4.2739574909210205,8.628392696380615,0.08259338140487671
2024-02-19,Pennsylvania,2026-04-27,gru,train,6.399693489074707,6.133696556091309,3.5655773878097534,7.796255350112915,0.15917694568634033
2024-02-19,South Carolina,2026-04-27,gru,train,10.823476791381836,10.997045040130615,7.332793474197388,14.767091751098633,0.18176106363534927
2024-02-19,Utah,2026-04-27,gru,train,4.081501007080078,4.5584716796875,3.7970223426818848,6.313319444656372,0.2948428690433502
2024-02-19,Virginia,2026-04-27,gru,train,9.453882217407227,8.756453037261963,6.0598320960998535,11.408464908599854,0.32162027060985565
2024-02-19,Washington,2026-04-27,gru,train,3.7822718620300293,4.726236581802368,3.467424750328064,5.531727313995361,0.34905996918678284
2024-02-19,West Virginia,2026-04-27,gru,train,1.0734591484069824,1.5339680910110474,-1.0414385795593262,2.906401753425598,0.21930032223463058
2024-02-19,Wisconsin,2026-04-27,gru,train,7.230360984802246,7.122223615646362,4.61099910736084,9.254308700561523,0.11343428492546082
2024-02-26,Alabama,2026-04-27,gru,train,13.02906608581543,12.511659622192383,8.142890930175781,17.145726203918457,0.3225160613656044
2024-02-26,Alaska,2026-04-27,gru,train,10.13331413269043,9.138520240783691,3.6616626977920532,13.500384330749512,0.4955766797065735
2024-02-26,Arizona,2026-04-27,gru,train,6.066693305969238,6.117063045501709,4.489459037780762,7.349011421203613,0.0644491221755743
2024-02-26,California,2026-04-27,gru,train,4.965602874755859,5.167840242385864,3.8490675687789917,6.606155157089233,0.11336391791701317
2024-02-26,Florida,2026-04-27,gru,train,6.862849712371826,6.998403072357178,4.14076566696167,9.02553653717041,0.1265973038971424
2024-02-26,Kansas,2026-04-27,gru,train,1.178210735321045,2.6990556716918945,0.6104223728179932,4.62453556060791,0.5738502144813538
2024-02-26,Kentucky,2026-04-27,gru,train,7.82412576675415,8.053778648376465,4.222724676132202,11.219902992248535,0.19317059218883514
2024-02-26,Maine,2026-04-27,gru,train,3.914557456970215,3.5909583568573,2.1055270433425903,5.212308645248413,0.15964606404304504
2024-02-26,Michigan,2026-04-27,gru,train,2.287864923477173,2.269362211227417,0.38219428062438965,3.570122241973877,0.08256125077605247
2024-02-26,Mississippi,2026-04-27,gru,train,2.5144026279449463,3.0459166765213013,2.12031352519989,5.000294923782349,0.2251710444688797
2024-02-26,Montana,2026-04-27,gru,train,3.1216118335723877,3.7213447093963623,2.0899250507354736,5.421011686325073,0.25542906671762466
2024-02-26,New Mexico,2026-04-27,gru,train,0.6571979522705078,0.7329428195953369,-1.106137990951538,2.713622570037842,0.08891096711158752
2024-02-26,New York,2026-04-27,gru,train,4.132429599761963,3.8346211910247803,2.721656322479248,5.272355318069458,0.14178112521767616
2024-02-26,Oklahoma,2026-04-27,gru,train,1.1476309299468994,1.0218145847320557,-1.1214208602905273,2.275076389312744,0.0985470712184906
2024-02-26,Oregon,2026-04-27,gru,train,7.32614278793335,6.711366891860962,4.528444290161133,8.439700603485107,0.27011291682720184
2024-02-26,Pennsylvania,2026-04-27,gru,train,7.600113868713379,6.28307318687439,3.7395687103271484,7.961532115936279,0.5093796104192734
2024-02-26,South Carolina,2026-04-27,gru,train,9.49107551574707,10.735777854919434,7.413267612457275,14.338382720947266,0.5303193479776382
2024-02-26,Utah,2026-04-27,gru,train,5.137553691864014,5.060517311096191,4.692451477050781,6.7634406089782715,0.09462371468544006
2024-02-26,Virginia,2026-04-27,gru,train,8.602692604064941,8.651924133300781,6.309539318084717,11.189972877502441,0.10852345451712608
2024-02-26,Washington,2026-04-27,gru,train,4.6367387771606445,4.841711759567261,3.6346148252487183,5.594290494918823,0.10098559036850929
2024-02-26,West Virginia,2026-04-27,gru,train,1.920926570892334,1.6124094724655151,-0.8814406394958496,2.997217297554016,0.16748332977294922
2024-02-26,Wisconsin,2026-04-27,gru,train,6.609656810760498,6.8677215576171875,4.9284563064575195,8.60835075378418,0.1473531611263752
2024-03-04,Alabama,2026-04-27,gru,train,12.195361137390137,12.57473087310791,8.450249671936035,17.181167602539062,0.2719718888401985
2024-03-04,Alaska,2026-04-27,gru,train,12.565309524536133,9.384737968444824,3.3785784244537354,13.833836555480957,1.2344448566436768
2024-03-04,Arizona,2026-04-27,gru,train,6.488724231719971,6.050656080245972,4.42695426940918,7.264747619628906,0.19331926852464676
2024-03-04,California,2026-04-27,gru,train,5.046756744384766,5.18278431892395,3.8262429237365723,6.609527826309204,0.09173060953617096
2024-03-04,Florida,2026-04-27,gru,train,6.999764442443848,6.975686550140381,4.162221193313599,8.863903045654297,0.09886933863162994
2024-03-04,Idaho,2026-04-27,gru,train,4.096683502197266,2.720867156982422,0.4272792339324951,4.881817102432251,0.5328477323055267
2024-03-04,Kansas,2026-04-27,gru,train,2.289095163345337,2.741046905517578,0.5683271884918213,4.5765275955200195,0.21745391935110092
2024-03-04,Kentucky,2026-04-27,gru,train,7.039533615112305,8.040133476257324,4.518148183822632,11.090399742126465,0.44307082891464233
2024-03-04,Louisiana,2026-04-27,gru,train,11.527402877807617,8.504066467285156,4.0361586809158325,11.937108993530273,1.13946133852005
2024-03-04,Maine,2026-04-27,gru,train,3.5586884021759033,3.6289747953414917,2.127315044403076,5.218863010406494,0.07495460286736488
2024-03-04,Michigan,2026-04-27,gru,train,2.327310800552368,2.367548108100891,0.49136877059936523,3.6469414234161377,0.0688453558832407
2024-03-04,Minnesota,2026-04-27,gru,train,1.6743910312652588,1.777193546295166,-0.14227700233459473,3.172341823577881,0.08951115235686302
2024-03-04,Mississippi,2026-04-27,gru,train,3.024078845977783,3.067158341407776,2.1367125511169434,4.728646278381348,0.08036815002560616
2024-03-04,Montana,2026-04-27,gru,train,3.7811074256896973,3.756016969680786,2.2432035207748413,5.548871278762817,0.06345794722437859
2024-03-04,New Mexico,2026-04-27,gru,train,0.37554168701171875,0.7777395248413086,-1.0480778217315674,2.738815665245056,0.197180837392807
2024-03-04,New York,2026-04-27,gru,train,3.8304247856140137,3.9143673181533813,2.832421660423279,5.350061893463135,0.06994151696562767
2024-03-04,Oklahoma,2026-04-27,gru,train,1.0255427360534668,1.035974383354187,-1.0222752094268799,2.32753324508667,0.07314858958125114
2024-03-04,Oregon,2026-04-27,gru,train,6.038801193237305,6.42904257774353,4.593859910964966,7.955326557159424,0.1861049048602581
2024-03-04,Pennsylvania,2026-04-27,gru,train,6.567905426025391,6.2852911949157715,3.9335142374038696,7.906988620758057,0.16042932122945786
2024-03-04,South Carolina,2026-04-27,gru,train,11.170265197753906,10.57737112045288,7.542707920074463,14.03773021697998,0.3058817386627197
2024-03-04,Utah,2026-04-27,gru,train,5.137553691864014,5.150319814682007,4.962051630020142,6.8183674812316895,0.051872462034225464
2024-03-04,Virginia,2026-04-27,gru,train,8.50054931640625,8.440585136413574,6.352267265319824,10.832578659057617,0.09465991705656052
2024-03-04,Washington,2026-04-27,gru,train,4.774960994720459,4.958261251449585,3.779463768005371,5.673707723617554,0.09267081692814827
2024-03-04,West Virginia,2026-04-27,gru,train,1.0169613361358643,1.665318250656128,-0.7477319240570068,3.068369507789612,0.279720664024353
2024-03-04,Wisconsin,2026-04-27,gru,train,5.871522903442383,6.6858766078948975,4.950764894485474,8.214581489562988,0.32584817707538605
2024-03-11,Alabama,2026-04-27,gru,train,11.768814086914062,12.186727523803711,8.49671983718872,16.534202575683594,0.27326254546642303
2024-03-11,Alaska,2026-04-27,gru,train,0.8106651306152344,9.514066219329834,3.3277512788772583,13.949143409729004,4.756214141845703
2024-03-11,Arizona,2026-04-27,gru,train,6.205172538757324,5.972291707992554,4.383181810379028,7.138020753860474,0.12354092672467232
2024-03-11,California,2026-04-27,gru,train,4.8311920166015625,5.065687894821167,3.572232723236084,6.462189674377441,0.12633123621344566
2024-03-11,Florida,2026-04-27,gru,train,7.316379547119141,7.304153680801392,4.462295055389404,9.436431407928467,0.19356496632099152
2024-03-11,Idaho,2026-04-27,gru,train,4.246562480926514,2.716582417488098,0.38964176177978516,4.866586208343506,0.5846090912818909
2024-03-11,Kansas,2026-04-27,gru,train,2.188105583190918,2.784539222717285,0.5713560581207275,4.594695091247559,0.26586686074733734
2024-03-11,Kentucky,2026-04-27,gru,train,5.3395843505859375,7.680620908737183,4.389358043670654,10.620094776153564,0.8841911256313324
2024-03-11,Louisiana,2026-04-27,gru,train,8.743426322937012,8.491895198822021,4.418204307556152,11.750118255615234,0.20604226738214493
2024-03-11,Maine,2026-04-27,gru,train,3.4875147342681885,3.5631940364837646,1.9990638494491577,5.1006317138671875,0.07691923156380653
2024-03-11,Michigan,2026-04-27,gru,train,2.4160642623901367,2.379092574119568,0.45914149284362793,3.6123348474502563,0.06487711891531944
2024-03-11,Minnesota,2026-04-27,gru,train,1.5880823135375977,1.7953190803527832,-0.109771728515625,3.1667702198028564,0.12368795648217201
2024-03-11,Montana,2026-04-27,gru,train,2.1983180046081543,3.739370346069336,2.1328204870224,5.592792510986328,0.5893353521823883
2024-03-11,New Mexico,2026-04-27,gru,train,0.37554168701171875,0.7985944747924805,-1.071317434310913,2.7272082567214966,0.20432636141777039
2024-03-11,New York,2026-04-27,gru,train,3.613988161087036,3.8799102306365967,2.7324103116989136,5.279480218887329,0.13109185546636581
2024-03-11,Oklahoma,2026-04-27,gru,train,1.3918077945709229,1.0538785457611084,-1.0233879089355469,2.340847373008728,0.16871366649866104
2024-03-11,Oregon,2026-04-27,gru,train,5.968583106994629,6.3184075355529785,4.707756996154785,7.698729038238525,0.1664576679468155
2024-03-11,Pennsylvania,2026-04-27,gru,train,6.086208343505859,6.239624500274658,4.068482160568237,7.758357524871826,0.11263664066791534
2024-03-11,South Carolina,2026-04-27,gru,train,10.385427474975586,10.983245372772217,7.638444900512695,14.669479370117188,0.31645653396844864
2024-03-11,Utah,2026-04-27,gru,train,5.251721382141113,4.994624376296997,4.914736986160278,6.62159276008606,0.11414659395813942
2024-03-11,Virginia,2026-04-27,gru,train,6.92301082611084,8.359347820281982,6.394906759262085,10.680291175842285,0.5502020716667175
2024-03-11,Washington,2026-04-27,gru,train,5.566599369049072,4.928067207336426,3.874092698097229,5.654115915298462,0.2425111159682274
2024-03-11,West Virginia,2026-04-27,gru,train,2.1469180583953857,1.6573312282562256,-0.7716488838195801,3.0304579734802246,0.22656405717134476
2024-03-11,Wisconsin,2026-04-27,gru,train,6.760639190673828,6.622885227203369,5.016794919967651,8.0795578956604,0.0969640389084816
2024-03-18,Alabama,2026-04-27,gru,train,12.428022384643555,12.00378131866455,8.589383125305176,16.204739570617676,0.26833628863096237
2024-03-18,Alaska,2026-04-27,gru,train,9.99820327758789,9.223800659179688,3.511615753173828,13.518977165222168,0.4249235689640045
2024-03-18,Arizona,2026-04-27,gru,train,5.9216203689575195,5.981688499450684,4.418258190155029,7.14667272567749,0.06549628637731075
2024-03-18,California,2026-04-27,gru,train,4.81343936920166,5.003153562545776,3.4337966442108154,6.399240732192993,0.11266213655471802
2024-03-18,Florida,2026-04-27,gru,train,7.372001647949219,7.4856390953063965,4.458248138427734,9.831927299499512,0.12744047120213509
2024-03-18,Idaho,2026-04-27,gru,train,1.5987060070037842,2.7847492694854736,0.3543081283569336,4.987356424331665,0.472565233707428
2024-03-18,Kansas,2026-04-27,gru,train,3.164337396621704,2.8627970218658447,0.6589643955230713,4.62009859085083,0.16653236001729965
2024-03-18,Kentucky,2026-04-27,gru,train,10.526609420776367,7.237192392349243,4.058969974517822,10.024759292602539,1.5304689407348633
2024-03-18,Louisiana,2026-04-27,gru,train,7.41668701171875,7.91729736328125,3.6478331089019775,11.261033058166504,0.29375677555799484
2024-03-18,Maine,2026-04-27,gru,train,3.6298623085021973,3.534925699234009,1.9640969038009644,5.008826732635498,0.08239103853702545
2024-03-18,Michigan,2026-04-27,gru,train,2.8992769718170166,2.318684935569763,0.3850555419921875,3.5152387619018555,0.245700404047966
2024-03-18,Minnesota,2026-04-27,gru,train,1.8987939357757568,1.8026429414749146,-0.1114189624786377,3.1276272535324097,0.08603443577885628
2024-03-18,Mississippi,2026-04-27,gru,train,3.499776601791382,3.264374613761902,2.398865818977356,4.7001917362213135,0.11682276800274849
2024-03-18,Montana,2026-04-27,gru,train,2.901779890060425,3.7064974308013916,1.9162105321884155,5.530009031295776,0.3284691572189331
2024-03-18,New Mexico,2026-04-27,gru,train,0.7980260848999023,0.7571029663085938,-1.1412949562072754,2.662605047225952,0.07703937590122223
2024-03-18,New York,2026-04-27,gru,train,4.202897071838379,3.8645081520080566,2.7301628589630127,5.217175483703613,0.1542465165257454
2024-03-18,Oklahoma,2026-04-27,gru,train,1.3185546398162842,1.041821837425232,-1.0852153301239014,2.3062849044799805,0.14876928180456161
2024-03-18,Oregon,2026-04-27,gru,train,6.6941752433776855,6.480294704437256,4.7786865234375,7.899878978729248,0.12331338599324226
2024-03-18,Pennsylvania,2026-04-27,gru,train,6.598489761352539,6.279393434524536,4.16533088684082,7.801100492477417,0.16696160286664963
2024-03-18,South Carolina,2026-04-27,gru,train,12.10112190246582,11.413848876953125,7.5468525886535645,15.387358665466309,0.3597660958766937
