date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,split
2025-10-20,Arizona,5.037993327692187,4.5948069443530715,4.622990077694927,2.80647173085737,6.062143684410605,5,train
2025-10-20,California,4.993499700985992,4.93262359176648,4.934884563890641,2.3990564406820667,6.388015757027614,5,train
2025-10-20,Florida,7.0339931410009715,7.381246259486163,7.377404576326376,4.711194657298815,8.87375372411229,5,train
2025-10-20,Idaho,3.447209483922764,3.044385079558746,3.0440156288406843,1.2885584222260893,5.123623516413723,5,train
2025-10-20,Kansas,4.6455167733452365,4.49743406966668,4.503077943003454,2.658884671120763,6.203762652443015,5,train
2025-10-20,Kentucky,5.470349832140899,5.406683230319386,5.405648189349059,2.798071080979534,7.031966748649763,5,train
2025-10-20,Louisiana,6.263947069647261,8.27348071712924,8.323224447925028,4.565010856493216,11.418324825682458,5,train
2025-10-20,Maine,2.419908157368051,2.7658826588226195,2.766539584428667,1.4104502439849966,4.796449115921451,5,train
2025-10-20,Minnesota,1.7089145440883555,2.1905130312226357,2.1800762516442167,0.5802667274835257,4.362063031688011,5,train
2025-10-20,Mississippi,3.329884524361673,3.051307356781797,3.058902234637361,0.9405863751989066,5.367906434161868,5,train
2025-10-20,Montana,4.924232764965491,4.848431715597917,4.842538692403941,2.9475946159331543,6.882348291585775,5,train
2025-10-20,New Mexico,2.253250313577335,2.7246424940552614,2.721700036686223,1.1517228879025871,4.859341427287495,5,train
2025-10-20,New York,3.4579525055508444,3.3317891832119755,3.3425004430613,2.188677944797235,4.631345057857397,5,train
2025-10-20,Oklahoma,1.2941370950236033,1.3064768103156676,1.3013564221142333,0.23621119124118783,2.77802725368977,5,train
2025-10-20,Oregon,5.570677265621361,5.8399342367909925,5.821972690321049,3.586182885793062,7.209233151816299,5,train
2025-10-20,Pennsylvania,4.442320218497929,4.655905322176602,4.650039829637231,2.5220194827836853,6.435484450551421,5,train
2025-10-20,South Carolina,11.024249516000769,10.73208239886429,10.694522409227458,5.693142068114581,13.06161195724365,5,train
2025-10-20,Utah,4.595256382482883,4.309347360643149,4.309439726010292,2.574133552856886,5.7850937712271575,5,train
2025-10-20,Virginia,7.104598184468735,7.217969020575526,7.212237709283897,4.185778870266176,8.688595300984154,5,train
2025-10-20,Washington,4.108979691336462,4.202710694529236,4.1986707568364645,2.584749869574153,6.179990350637031,5,train
2025-10-20,West Virginia,3.2203771909158245,2.807226024961526,2.79636376714853,1.1725954335191906,5.088552854266061,5,train
2025-10-20,Wisconsin,3.5900167338396822,5.340777392813228,5.348975135508076,2.9117304863137274,6.86584093961122,5,train
2025-10-27,Alabama,11.96269887017447,10.649595304891442,10.635401991739696,5.915924862501155,13.177583692406957,5,train
2025-10-27,Alaska,6.620431733215516,5.926148795705138,5.917082979460127,1.9325918650797826,9.404732532759946,5,train
2025-10-27,Arizona,3.811466156290686,4.522497848964826,4.523742702668917,2.855889249510964,6.046027779163229,5,train
2025-10-27,California,5.1405911091409875,4.9686339722753345,4.968711205550172,2.4447654995065164,6.32522123538744,5,train
2025-10-27,Florida,7.577373389727931,7.3803978004822595,7.373860829873782,4.652392139550744,8.801322804040442,5,train
2025-10-27,Idaho,2.2981396559485097,2.905667849403746,2.8960723780643747,1.2614312486071328,5.159081656798946,5,train
2025-10-27,Kansas,5.015811588611886,4.476953021753629,4.485170177538881,2.696678227584524,6.238946211231266,5,train
2025-10-27,Kentucky,6.189559172621575,5.560128120171053,5.551629189094962,2.916118316058726,7.085468614850966,5,train
2025-10-27,Louisiana,9.8091671125379,8.52718357592794,8.562909623731247,4.310428720094954,11.030744801224023,5,train
2025-10-27,Maine,3.131645850711595,2.858523869083104,2.8530960123990945,1.2907685053831646,4.808839577515648,5,train
2025-10-27,Michigan,0.6804425716824061,1.1810508490478269,1.1577474246722144,0.1425127113210085,2.8928871353289605,5,train
2025-10-27,Minnesota,1.91605570094755,2.0684772078595555,2.0751869923603894,0.6334156758613527,4.233417094134856,5,train
2025-10-27,Mississippi,2.9901003892227265,2.969730053520389,2.971784167804981,1.0524114999080187,5.305997188476793,5,train
2025-10-27,Montana,4.660434581128054,4.812044702625684,4.803330664745514,2.9171077079148433,6.790753671937756,5,train
2025-10-27,New Mexico,2.8635056068378635,2.7576457959782568,2.7532000517021014,1.0971032931697016,4.820281070218399,5,train
2025-10-27,New York,3.2817831639288944,3.339357740908585,3.338769681509575,2.1947376103603005,4.674600878168928,5,train
2025-10-27,Oklahoma,1.3429724570999657,1.3349820845581664,1.3377695946547177,0.23653944104473587,2.7803623720455564,5,train
2025-10-27,Oregon,5.570677265621361,5.782830330649174,5.774005720955165,3.5531032525772095,7.186710836823026,5,train
2025-10-27,Pennsylvania,4.564656059282725,4.580343832181397,4.574685625653331,2.5229095875013394,6.368421738716769,5,train
2025-10-27,South Carolina,10.677460210033855,10.62259708711284,10.603819816953093,5.717629789066739,13.130179580016717,5,train
2025-10-27,Utah,4.195668870962632,4.287359572359356,4.291227469796377,2.6479789101665094,5.862040880527778,5,train
2025-10-27,Virginia,7.1953917714907005,7.275422942806405,7.270693881297654,4.462506992789449,8.67103962712963,5,train
2025-10-27,Washington,3.8199688873586672,4.132647038090482,4.134399228107695,2.6265189479171167,6.222274932187909,5,train
2025-10-27,West Virginia,3.2768750363704884,2.829708411007266,2.8173205544473756,1.1624732924952939,5.072630754807675,5,train
2025-10-27,Wisconsin,2.818330893855451,5.073454138717807,5.1002534304679354,2.7383650323100794,6.7323420273796595,5,train
2025-11-03,Alabama,10.566727527139523,10.54981181014465,10.534468722695133,5.900264116870228,12.947325495076106,5,train
2025-11-03,Alaska,8.106651101896551,6.203797029376624,6.15602460842487,1.6078697095901442,9.551492648955232,5,train
2025-11-03,Arizona,4.734658650893967,4.515181256311981,4.534003515232805,2.7077000578926005,6.061999341514678,5,train
2025-11-03,California,4.744965942379274,4.856467908515719,4.8571745702506135,2.3719309129749933,6.3417059551806725,5,train
2025-11-03,Florida,7.342051234767436,7.23538267650189,7.230278318526611,4.461570993424024,8.671932525861271,5,train
2025-11-03,Idaho,2.348099213686521,2.7397944166330936,2.726880104875325,1.0700336435084423,5.038466708105746,5,train
2025-11-03,Kansas,3.938590307836179,4.418923309139922,4.41867090436846,2.560815465329721,6.234324695615266,5,train
2025-11-03,Kentucky,6.625443621397742,5.66197314873836,5.650028094140429,2.91047173665584,7.105507152942305,5,train
2025-11-03,Louisiana,8.87392501533362,8.377072175265614,8.391416201458716,4.1254038366151145,10.643454867341477,5,train
2025-11-03,Maine,2.2775606186993422,2.7748434769044446,2.774852530122572,1.3633533038033319,4.762627102109692,5,train
2025-11-03,Michigan,1.7553446052096853,1.2472676413134896,1.2493741072752804,0.13786004002451796,2.9790952319225004,5,train
2025-11-03,Minnesota,1.9678409901623484,2.0551764442576532,2.0593018238816745,0.5984513106239122,4.258565272136102,5,train
2025-11-03,Mississippi,3.1599924567922,2.9537213848481287,2.9581109012839835,1.014990696832469,5.151793279348134,5,train
2025-11-03,Montana,4.572501853182241,4.644394096215133,4.636375923652193,2.739973366075526,6.852396195236933,5,train
2025-11-03,New Mexico,2.910448321704058,2.710484195564716,2.704598317323742,1.0908787619357825,4.778250562967481,5,train
2025-11-03,New York,3.7146564033428286,3.291424770889799,3.306260058080534,2.0428132957628082,4.645005679125227,5,train
2025-11-03,Oklahoma,1.489478543329053,1.3184847150919208,1.3216574189711112,0.2177298277522426,2.7588185608878915,5,train
2025-11-03,Oregon,5.664302093614998,5.697967551511569,5.691370609669547,3.4296879009297334,7.0701222093803455,5,train
2025-11-03,Pennsylvania,4.319984377713132,4.459512988789866,4.4562392191996265,2.382941841582208,6.272521236510746,5,train
2025-11-03,South Carolina,10.403679179007346,10.478556061705486,10.477820892892028,5.687059154622715,13.10221730032532,5,train
2025-11-03,Utah,4.110042975636864,4.19483852778953,4.20273903461472,2.4505909713004397,5.850163823190701,5,train
2025-11-03,Virginia,6.820868225025096,7.1932905148190525,7.188708419712707,4.410016761373637,8.660357735253687,5,train
2025-11-03,Washington,4.774961109198334,4.175468201809973,4.179730037500084,2.5711236876148216,6.178647544651946,5,train
2025-11-03,West Virginia,2.146918127277216,2.7363425071072345,2.7446069413212633,1.2067441085582047,5.0647568524516,5,train
2025-11-03,Wisconsin,4.261047899043361,4.679400539326709,4.733555320951117,2.316167584284591,6.650528182444539,5,train
2025-11-10,Alabama,10.857554890271803,10.61771530276553,10.600386879546676,5.963466970889846,12.94849795261129,5,train
2025-11-10,Alaska,1.2159976652844826,5.4771601482300865,5.441795778961049,0.9030620908261074,9.145782132951894,5,train
2025-11-10,Arizona,4.602774008807784,4.4652052235246025,4.4785892827162925,2.774405717292929,6.0082331482125575,5,train
2025-11-10,Florida,6.982650125373227,7.154818203519992,7.147926450138504,4.430433091071119,8.669885572525594,5,train
2025-11-10,Idaho,1.4987867321403323,2.6384272819522763,2.627595984389292,1.0010721250432426,4.984034791795383,5,train
2025-11-10,Kansas,5.453432733927017,4.48755369312091,4.488545349492306,2.4815748006662144,6.251790331426114,5,train
2025-11-10,Kentucky,5.862645836039449,5.715141406634013,5.701247189123512,3.0007149412380563,7.196308014473794,5,train
2025-11-10,Louisiana,8.634677036979037,8.302621448941057,8.310885279907028,4.087994329864761,10.616715579187163,5,train
2025-11-10,Maine,3.5586884667177223,2.765170537630217,2.758372917110807,1.1955391580387178,4.72401306250341,5,train
2025-11-10,Michigan,1.143932439350132,1.3235557973942402,1.3192186841291051,0.22944270486939133,3.0559961187250746,5,train
2025-11-10,Minnesota,3.1934261682459164,2.0995656336803235,2.1039114320548857,0.5274150170020568,4.252593119474771,5,train
2025-11-10,Mississippi,3.295906110847778,2.989247230946765,2.996815416143681,1.1132981535476325,5.067223533348117,5,train
2025-11-10,Montana,4.396636397290617,4.423292976219576,4.423320257388426,2.690684460369047,6.474999269935105,5,train
2025-11-10,New Mexico,2.8635056068378635,2.6498913331003418,2.645029229977493,1.0894446119103376,4.7998146436263625,5,train
2025-11-10,New York,2.969711758770012,3.3125850278962665,3.3065377991290648,2.092302009888713,4.639169648003792,5,train
2025-11-10,Oklahoma,1.513896224367234,1.3289770253835211,1.337579147318267,0.2122224140575143,2.7728642510608985,5,train
2025-11-10,Oregon,5.242990367643634,5.6007795678432855,5.593335676388907,3.3364016552832254,7.01054224591138,5,train
2025-11-10,Pennsylvania,4.128834626486887,4.38065503895471,4.379899409753017,2.3535864711284296,6.24132272916672,5,train
2025-11-10,South Carolina,10.348922972802043,10.506654608552378,10.51192850727264,5.773486569768855,12.93439627516733,5,train
2025-11-10,Utah,4.30983673139699,4.167828733837166,4.169730512102906,2.383486564809686,5.710139573432654,5,train
2025-11-10,Virginia,7.342931350401393,7.205643493984492,7.201651015020211,4.396499712074552,8.479512565928577,5,train
2025-11-10,Washington,3.2796443407914873,4.063510543290106,4.066208154548946,2.4916111304308477,6.201599827449034,5,train
2025-11-10,West Virginia,2.7683944272785155,2.644050150604742,2.6429814377883263,0.970656146199544,4.949185365795984,5,train
2025-11-10,Wisconsin,5.871522695532191,4.698969049072962,4.709933042287919,2.3425565629029377,6.542401902151765,5,train
2025-11-17,Alabama,10.237123182256273,10.23010536506003,10.219788632403803,5.827651763866567,13.002638611137401,5,train
2025-11-17,Alaska,6.755542584913792,5.600250216843479,5.541345123543378,0.6481947710512979,9.088494376112937,5,train
2025-11-17,Arizona,4.470889366721601,4.317556263951338,4.331410290399288,2.6939763149434914,5.990591103237302,5,train
2025-11-17,California,4.930098231953666,4.751579714535746,4.746000850541314,2.2960396056294528,6.295912849037036,5,train
2025-11-17,Florida,7.478965943108088,7.042493641888742,7.0315610083522975,4.316069339766985,8.519880862294203,5,train
2025-11-17,Idaho,3.347290368446742,2.704363782837624,2.7121428640276206,0.7324043610550894,4.8648118055979435,5,train
2025-11-17,Kansas,4.106906132957382,4.215803872844449,4.217907156191875,2.3645438991682055,6.206024223860093,5,train
2025-11-17,Kentucky,5.928028503355875,5.593898743545246,5.591543933544675,2.879668203142941,7.203675683401711,5,train
2025-11-17,Louisiana,8.786925750477408,8.023065538486462,8.054845056864016,3.919770716642628,10.567128972141582,5,train
2025-11-17,Maine,3.3451671587146588,2.8230621788736845,2.807261484242152,1.221328251605912,4.714611659362424,5,train
2025-11-17,Michigan,1.5285304146488834,1.3537375298869894,1.367096491865501,0.0961994517190366,3.056625959817386,5,train
2025-11-17,Minnesota,2.606526223811532,2.160593795610157,2.150218303348014,0.5313032429255677,4.299160464171505,5,train
2025-11-17,Mississippi,3.4318197649033566,2.9176429615331316,2.9250258804061144,1.1687835857054432,4.997307373015376,5,train
2025-11-17,Montana,3.7811073016699304,4.161435351888106,4.1562580391365085,2.597739619339633,6.538057244096103,5,train
2025-11-17,New Mexico,2.112422168978752,2.480553592863348,2.47956303558835,1.0046096644148834,4.694512661050283,5,train
2025-11-17,New York,3.3472174908170476,3.1823232687710137,3.2148756041705213,1.8593667045478965,4.589735061861604,5,train
2025-11-17,Oklahoma,1.391807819176328,1.2935534857689794,1.3027591799441516,0.2165641234329379,2.752665944038081,5,train
2025-11-17,Oregon,5.500458644626134,5.451037851849229,5.452970702897202,3.1131982095054513,6.967409277381663,5,train
2025-11-17,Pennsylvania,4.579948039380825,4.2847525321294055,4.286936842027597,2.2660764412711965,6.167287386940012,5,train
2025-11-17,South Carolina,11.13376192841137,10.492592348242074,10.478167374397293,5.731853820208261,13.090716638715952,5,train
2025-11-17,Utah,3.5677456385736668,3.9368108943570186,3.9429895255759835,2.3014519465107175,5.662575635759804,5,train
2025-11-17,Virginia,7.501820127689832,7.059660281263689,7.05908586138153,4.242081714400453,8.38695864494284,5,train
2025-11-17,Washington,3.342472776438834,3.909654130816709,3.9137619629252844,2.197680971666163,6.012218639259036,5,train
2025-11-17,West Virginia,1.751433209094571,2.4396382201338276,2.4590026845739277,0.9549328366124765,4.910401289903476,5,train
2025-11-17,Wisconsin,4.093290107742441,4.377832950738024,4.377597314228662,2.24337166640961,6.450768759534503,5,train
2025-11-24,Alabama,11.574929052664764,10.73121150808499,10.72341942477775,6.126513450076027,13.093018672861797,5,train
2025-11-24,Alaska,1.2159976652844826,4.967493973920686,4.972077275771676,0.7862317908953754,9.197912526111443,5,train
2025-11-24,Arizona,4.3390047246354175,4.317599387354315,4.321968852336642,2.7504674680555596,5.915063115597928,5,train
2025-11-24,California,4.818511646456772,4.7627370596449925,4.763809595598283,2.2970574932086314,6.301407014100386,5,train
2025-11-24,Florida,7.577373389727931,7.2296337756577715,7.2058284211678485,4.359969349559607,8.542441368298448,5,train
2025-11-24,Idaho,3.447209483922764,2.777487512607645,2.7763287730937094,0.8093856985659984,4.850738705883241,5,train
2025-11-24,Kansas,4.914822093539164,4.457532969085228,4.458260850894317,2.46329653109052,6.294724318850809,5,train
2025-11-24,Kentucky,6.778003178469401,5.806395008747092,5.7993265864302,3.053854330782483,7.301401277454741,5,train
2025-11-24,Louisiana,8.87392501533362,8.254361506721022,8.272930133517201,4.230758741316873,10.775426037152648,5,train
2025-11-24,Maine,2.5622556960367597,2.759495560024355,2.7562742967076144,1.327247509658983,4.815104384872929,5,train
2025-11-24,Michigan,2.011743255408853,1.4111710484890925,1.4240435420585535,0.24642749603844794,3.1221733645503122,5,train
2025-11-24,Minnesota,2.7791438545275273,2.270977614526678,2.2597767979832977,0.5149941096124089,4.4254179060330285,5,train
2025-11-24,Mississippi,2.6503162540837804,2.8705423715386464,2.8616949184139093,1.1735655922844783,5.091220900213575,5,train
2025-11-24,Montana,5.891492772369427,4.33628309434145,4.342740623744218,2.563663131051118,6.254598323645142,5,train
2025-11-24,New Mexico,2.441021173042113,2.537045283233903,2.5327655894938914,0.886227070110787,4.6958957816060645,5,train
2025-11-24,New York,3.30695021273203,3.2281963592681846,3.241358440664495,1.9785084000280735,4.633627682127756,5,train
2025-11-24,Oklahoma,1.2208840519090598,1.2981119290425847,1.2957354080723171,0.19227278704819398,2.7690678180191677,5,train
2025-11-24,Oregon,5.781333128607042,5.499691057013268,5.494659129496992,3.1531071627808873,6.848466380084732,5,train
2025-11-24,Pennsylvania,4.373506308056481,4.3056974899343885,4.3127865218734875,2.3066221497834687,6.166406958088437,5,train
2025-11-24,South Carolina,10.44018331647755,10.520102445686026,10.512172525337217,5.70346907317502,12.998903727796955,5,train
2025-11-24,Utah,4.024417080311096,4.015118057968882,4.015721980050348,2.219025287417839,5.659631248354392,5,train
2025-11-24,Virginia,8.45515279142046,7.09896673231505,7.091461138042532,4.357516868147861,8.55037897256647,5,train
2025-11-24,Washington,5.126800348823475,4.069353461591386,4.0680417392957295,2.2385707386878084,6.031114002003811,5,train
2025-11-24,West Virginia,1.1299569090932715,2.456468791749368,2.4734648930312466,0.8265556884071593,4.907430743339157,5,train
2025-11-24,Wisconsin,3.606792512969774,4.3141964724224895,4.3099893793327135,2.193799096165084,6.560627639104219,5,train
2025-12-01,Alabama,7.464568987061867,9.86494539666359,9.833609935480023,5.721209762882955,13.185648659833792,5,train
2025-12-01,Alaska,3.647992995853449,4.429745443141078,4.445789226517891,0.6597279794759615,9.05001284283282,5,train
2025-12-01,Arizona,4.088423904671671,4.074314998506163,4.052229204527232,2.5643671976403604,5.9013882323551385,5,train
2025-12-01,California,2.9849411620419057,4.236181245986434,4.2265197290885785,2.106954278893334,6.230570249153758,5,train
2025-12-01,Florida,5.771810673485589,6.524645495962446,6.532437343110475,4.087613153079306,8.3660632364674,5,train
2025-12-01,Idaho,0.9492315970222104,2.2987489008090605,2.2732361394529925,0.7817627314479839,4.957371047612794,5,train
2025-12-01,Kansas,3.0633480172059167,3.965604195331415,3.971976451304114,2.2424363997049586,6.208343461807369,5,train
2025-12-01,Kentucky,4.903700048731881,5.498678799794208,5.504231803489197,2.967739638917714,7.307096375722544,5,train
2025-12-01,Louisiana,5.720201664295937,7.413217481651214,7.491468377337878,4.066044699250789,10.581722802707453,5,train
2025-12-01,Maine,2.7046032347054685,2.5400813107979454,2.5488378832184337,1.149457406865887,4.754663485752385,5,train
2025-12-01,Michigan,1.1242094662578883,1.312886896786257,1.2740856045021092,0.22707135861315453,3.1426393535943085,5,train
2025-12-01,Minnesota,0.2589264460739932,1.926609628811935,1.9064982171304181,0.40093514819830467,4.461367639437086,5,train
2025-12-01,Mississippi,2.140640051375361,2.569856530120359,2.5546279954574698,1.0262975308607338,5.111732671561731,5,train
2025-12-01,Montana,3.5173091178324936,3.9422991382361294,3.930028801248441,2.2842717783735407,6.301604190818258,5,train
2025-12-01,New Mexico,2.441021173042113,2.296429751700757,2.2977926711417527,0.8483603719906183,4.618145671059416,5,train
2025-12-01,New York,2.280134621564094,2.8604603177031294,2.787384860600016,1.834142680216606,4.586091237764396,5,train
2025-12-01,Oklahoma,0.4639359397254427,1.0724978068307167,1.0032438092918694,0.048166804513054357,2.7404938384976,5,train
2025-12-01,Oregon,3.0896193237899983,5.03968099659205,5.064027455445928,2.8559324134530093,6.843331066396345,5,train
2025-12-01,Pennsylvania,3.3412976514347585,3.8889436534941297,3.8870049900653796,2.1438659959972513,6.112323016752663,5,train
2025-12-01,South Carolina,8.724488855378091,9.923909974298809,10.018029699266219,5.407880263090733,12.99651966420603,5,train
2025-12-01,Utah,2.9683643712932906,3.6577520965342574,3.676218726295955,2.0562066482433607,5.614667574019778,5,train
2025-12-01,Virginia,6.355551091537527,6.702940267847697,6.690684777085964,4.128201364882658,8.535776125902707,5,train
2025-12-01,Washington,2.915239414036878,3.645547864380358,3.6524360358980483,2.028449280755803,6.14332202303558,5,train
2025-12-01,West Virginia,0.7909698363652903,1.9859934900014244,2.0341534029704436,0.5761325669660295,4.756757252473665,5,train
2025-12-01,Wisconsin,3.355155826018395,4.0609079400945784,4.097328041005449,2.1090041152057513,6.537213800893246,5,train
2025-12-08,Alabama,9.713633928618169,10.486182133903359,10.492890722160945,5.748465463531683,13.662598390956076,5,train
2025-12-08,Alaska,3.783103847551723,4.351100905320552,4.3577475694520125,0.786659751162223,8.550317649868417,5,train
2025-12-08,Arizona,4.404947045678509,4.328528197669423,4.335987290216042,2.605657234930243,5.89369666718445,5,train
2025-12-08,California,4.854016469114875,4.671633205777537,4.668591703258384,1.8505470057523097,6.289905370945015,5,train
2025-12-08,Florida,6.122654613608509,6.752237800909891,6.7420183479186795,3.7341365951055483,8.445955888677336,5,train
2025-12-08,Idaho,1.248988943450277,2.418284038949529,2.4023923216865404,0.49048818718248505,5.029395774145583,5,train
2025-12-08,Kansas,4.4772009482240325,4.356360881752842,4.362614784475898,2.110601817096371,6.265616697823652,5,train
2025-12-08,Kentucky,6.6472378438365505,5.939975993693137,5.927762862080153,2.794135669996297,7.386310503543335,5,train
2025-12-08,Louisiana,9.852666744966005,8.296593027774678,8.30726209069967,3.9106402250991064,10.568535767928495,5,train
2025-12-08,Maine,2.918124542708532,2.7964698928192497,2.79273262943956,1.2044939431964208,4.8232353625356055,5,train
2025-12-08,Michigan,1.7947905513941724,1.5251902228716274,1.5311102333490652,0.08475112512590387,3.1897962324693365,5,train
2025-12-08,Minnesota,1.864270411732751,2.00475655306699,1.9957005060461914,0.3911671411009518,4.40755193316713,5,train
2025-12-08,Mississippi,2.3784889459726237,2.7588599140809036,2.7518069798487637,0.9813183068986574,5.082273245784087,5,train
2025-12-08,Montana,3.8690400296157423,4.121677462340317,4.114070568225378,2.266505763835283,6.57667984221138,5,train
2025-12-08,New Mexico,2.9573910365702525,2.6318004436773945,2.622589034330332,0.9458651306319716,4.806157621479065,5,train
2025-12-08,New York,3.785124139991608,3.1676427206314397,3.20240176144014,1.55358226334823,4.650230799082366,5,train
2025-12-08,Oklahoma,1.123213327756335,1.2562002084132664,1.2469186265825325,0.09222049133804952,2.8049108289456344,5,train
2025-12-08,Oregon,5.289802781640452,5.393633567058292,5.392631914489662,2.808619260291109,7.089578426071443,5,train
2025-12-08,Pennsylvania,3.563031362857202,4.157244477712477,4.164392383461663,2.064484934522971,6.1755160191119725,5,train
2025-12-08,South Carolina,10.732216416239158,10.397045029062543,10.369819339791004,5.356518193363088,13.151209194998977,5,train
2025-12-08,Utah,4.224210836071221,3.997563306570484,4.000487590239281,1.824257184485961,5.682456089265546,5,train
2025-12-08,Virginia,6.718725439625385,7.047045661037524,7.03992668626569,3.9590374901026046,8.64952518242177,5,train
2025-12-08,Washington,3.907928697264953,3.976282582310423,3.9729267689867918,1.9859521422620634,6.190956968586436,5,train
2025-12-08,West Virginia,3.0508836545518334,2.281485557792693,2.273130312907109,0.5805016912262013,4.8235483029491775,5,train
2025-12-08,Wisconsin,6.62643275638633,4.515807346106136,4.520171545333883,2.0741762403418673,6.719005614645835,5,train
2025-12-15,Alabama,11.225936216906026,10.650448392146519,10.659884184343507,5.437818005238889,12.956464100377072,5,train
2025-12-15,Alaska,8.106651101896551,4.8899683357234185,4.8383611548184,1.0083853558709797,8.610748489465841,5,train
2025-12-15,Arizona,4.721470186685349,4.365205972274969,4.379303520020399,2.646823024367279,5.849855560368022,5,train
2025-12-15,California,0.727848864491102,4.4987130067331975,4.501246625282768,1.6729691691994253,6.296016211450341,5,train
2025-12-15,Florida,7.444737266022925,6.7596161648814945,6.743805237221623,3.7367407292504593,8.288759332370601,5,train
2025-12-15,Idaho,2.497977886900554,2.3703598380003053,2.3774329058692723,0.48670275679904784,4.816166966714237,5,train
2025-12-15,Kansas,4.106906132957382,4.2915263458420165,4.2939540714137605,2.027360034464027,6.153433409541075,5,train
2025-12-15,Kentucky,6.669032066275359,5.993167346653574,5.982528757103854,2.894692745693829,7.466961691012078,5,train
2025-12-15,Louisiana,7.590685858704494,8.034217246567263,8.04579229805927,3.82821817164019,10.384203024151157,5,train
2025-12-15,Maine,3.2028196200459496,2.82342348430706,2.814448584426776,1.2340743551966173,4.7519266132765745,5,train
2025-12-15,Michigan,1.8145135244864163,1.5896013379083358,1.5974687727567483,0.2640943742059557,3.218495499082542,5,train
2025-12-15,Minnesota,2.330338014665939,2.093301162665719,2.0994984095385467,0.5034215510554756,4.25198029282088,5,train
2025-12-15,Mississippi,2.5823594270559913,2.7240673029248432,2.7225323022461785,0.977324054749028,5.05895324177313,5,train
2025-12-15,Montana,4.484569125236429,4.18529350407572,4.187495956501899,2.24750612133386,6.254672097214231,5,train
2025-12-15,New Mexico,3.520703614964586,2.640994320296727,2.6313388470356203,0.9419081242972991,4.703174271200578,5,train
2025-12-15,New York,3.4428522762689626,3.211336002879861,3.2372321288688557,1.729228807502505,4.778198299295553,5,train
2025-12-15,Oklahoma,1.367390138138147,1.3065131927201468,1.3146337389039988,0.09788088655707614,2.799709075233412,5,train
2025-12-15,Oregon,5.945176577595906,5.481994028392139,5.475115251777054,2.7963801876075722,6.9981767834936495,5,train
2025-12-15,Pennsylvania,4.587594029429875,4.264156438545555,4.273803952451673,2.042599032270783,6.127679060005823,5,train
2025-12-15,South Carolina,10.659208141298755,10.537339644019005,10.510781308513712,5.3295333278000045,13.10376590618747,5,train
2025-12-15,Utah,4.3954626267227574,4.035829604645469,4.035614116010699,1.7926972717724865,5.6798933184470535,5,train
2025-12-15,Virginia,6.355551091537527,7.019194878671483,7.014419692183789,4.064265813258428,8.573606465296187,5,train
2025-12-15,Washington,3.782271825970259,3.9189270188353476,3.917878441710987,2.051887840930226,5.983446783786695,5,train
2025-12-15,West Virginia,2.9378879636425066,2.580350693848422,2.559516044905336,0.7686417424975518,4.9918973692211415,5,train
2025-12-15,Wisconsin,3.3383800468883025,4.419388643180353,4.397869231411828,2.193662259804093,6.720763061878156,5,train
2025-12-22,Alabama,11.225936216906026,10.688581802916271,10.675616562274183,5.4766788759398555,13.219370324122204,5,train
2025-12-22,Alaska,0.9457759618879308,3.906320457163602,3.8803668393411144,0.31622935094860205,8.242030219142118,5,train
2025-12-22,Arizona,5.064370256109425,4.423373987778059,4.441080743534093,2.641690037642065,5.8940405528428155,5,train
2025-12-22,California,4.8438722340697025,4.454275263024546,4.45912350665049,1.4210593217113847,6.595166958318393,5,train
2025-12-22,Florida,7.1666292647059775,6.6708624586576715,6.656340289535652,3.76062183521018,8.230918958793698,5,train
2025-12-22,Idaho,2.6978161178525983,2.477087768097544,2.475659145014712,0.5933672660604418,4.818341206570679,5,train
2025-12-22,Kansas,4.982148423587645,4.249632027064346,4.2478292844370085,2.023734435903987,6.1179720665742225,5,train
2025-12-22,Kentucky,5.797263168723024,5.926842900850074,5.9142706718996605,3.045034971180264,7.473710180204587,5,train
2025-12-22,Louisiana,8.960924280189833,8.14314103159337,8.13499488599987,3.661698352590263,10.495916209031034,5,train
2025-12-22,Maine,2.206386849364988,2.7589431145494654,2.7501085440039357,1.2115158605935021,4.744707879080577,5,train
2025-12-22,Michigan,1.8440979841247815,1.6181981176482882,1.6289258522031287,0.31287631254182796,3.252584059155264,5,train
2025-12-22,Minnesota,1.829746885589552,2.0459217713909625,2.043132380182181,0.5409372810154803,4.31596144788103,5,train
2025-12-22,Mississippi,3.703647073014514,2.912973409646932,2.9198405369757046,0.9573339202938175,5.214102686899918,5,train
2025-12-22,Montana,3.605241845778306,4.046204546082702,4.033073728719944,2.165393460164273,6.233277040295466,5,train
2025-12-22,New York,3.1005804125463174,3.06673190761155,3.0657505269292074,1.7868066427680247,4.633532326751495,5,train
2025-12-22,Oklahoma,1.3185547760617846,1.2793843192373866,1.2816467383922356,0.14324446763169835,2.8191287099610642,5,train
2025-12-22,Oregon,5.196177953646816,5.321717339627398,5.303902496268844,2.837466792848547,6.9196014880968315,5,train
2025-12-22,Pennsylvania,3.922392895162542,4.122966459113421,4.135525122172452,1.9974143037072865,6.165661441757319,5,train
2025-12-22,South Carolina,10.82347675991466,10.424953917939044,10.41213810697289,5.417311944460301,12.863108882363573,5,train
2025-12-22,Utah,4.5667144173742935,3.9537021158402816,3.943256878941687,1.8326334186203501,5.652048730851971,5,train
